95690	36806
67438	27869
12781	45747
67072	16571
81877	36297
89937	976
13723	12673
90455	20506
81506	73492
95918	7840
53136	30511
68160	20244
62813	5823
18816	24387
3098	5032
78385	79148
30688	30991
47948	13868
47882	98845
13208	57262
97072	59108
82909	77275
39936	91229
94372	55036
75018	22794
93966	4396
69184	58622
96351	18254
43673	12796
32399	6385
74520	1082
21058	87288
55743	16075
227	99538
24288	27100
10667	88195
55402	94528
65990	61343
38152	83043
62783	8218
75751	36926
29188	99167
1413	79084
32681	1006
49326	72670
23077	12829
8636	91618
53618	98880
88056	17472
68095	56557
65809	86581
36627	95341
22598	32589
22264	60629
53111	23366
16564	18264
1339	43359
27397	3060
95748	21743
44358	92329
83308	7093
44770	91413
18306	36678
64337	87092
65097	10179
83468	29298
57991	13285
45383	99084
44048	69104
767	48698
63478	40100
68267	86410
92593	57189
94910	43772
80479	82161
96129	74524
81792	81857
30317	61000
66625	81331
61857	78979
43502	59907
17969	55412
26328	36183
85781	16385
89674	16591
81686	50717
92802	37638
10409	5004
33925	2725
48400	53457
3934	47715
40298	80140
90754	14949
11093	55265
50873	31268
93651	42801
11635	35492
85347	88177
39338	78895
62059	92270
95506	95265
74700	36646
41041	22775
49858	81208
77684	99753
23887	62793
75937	34386
61153	26232
21205	85921
13079	84820
58556	86962
14857	16962
57262	32691
62444	21075
76994	43487
89707	79324
67683	86339
33400	34837
96815	44950
22082	33805
90042	31447
22194	51144
69611	40674
10502	294
17340	61289
94731	46085
50040	30003
18366	44345
14550	9155
81570	88246
25284	96904
26330	23450
75002	7973
72374	86625
74879	18945
20962	4975
67437	62804
22800	465
37086	48899
57345	63832
29083	6315
84444	56338
87231	91166
42385	3312
37540	3589
96199	65084
1747	4388
93082	43051
48315	27824
39327	46313
67778	9965
10530	73858
54562	77327
20825	67264
20864	15847
47764	82273
98313	4385
43915	11925
44838	14246
5306	44154
85969	1526
10024	84044
86970	92138
70910	34540
47953	15023
80425	51475
80149	62498
9742	38064
83157	16860
3329	27105
3913	11589
6390	57777
11231	19946
82694	87686
41734	60610
69848	49142
28066	69065
69968	99491
77393	58284
97191	76942
57329	6028
31855	84845
92336	5804
20534	23582
39050	49152
85460	14222
27165	49801
9871	88797
12004	93775
58768	85187
69086	56322
24315	23538
35402	95975
29631	15760
78478	70265
60170	38595
44835	17375
95267	74283
57148	70510
5634	86680
50610	86220
85455	38439
46056	18261
89273	20635
51241	58784
47520	6633
14226	49333
79553	82044
90701	65172
39628	93526
72968	89523
35075	85646
14894	91377
66041	67640
64899	1923
210	92442
66488	59684
7615	80448
79154	91603
4102	55407
13508	37144
23180	75116
56331	9323
89699	43160
86883	19418
9194	90153
67688	23013
51542	24003
10104	29364
10020	16826
92379	29371
82515	19227
41327	18697
50471	62466
77329	15194
96626	23166
20702	82695
2449	28834
74999	87527
86833	2105
12946	9830
72088	74753
49345	62548
17793	88630
34013	87807
53329	54669
57257	81034
84530	80008
27508	33356
14335	73107
31356	8909
69838	30307
22741	7131
13017	32197
48287	99831
98568	53570
92032	88534
11784	15454
39417	45427
88705	48610
52196	62108
78041	23436
73037	77789
30780	35846
91375	22762
35585	53853
10363	98797
96457	2370
12869	31182
2362	79291
59108	69985
27744	98347
26200	58107
57448	82521
41850	3959
75706	16348
44905	96254
96071	91328
81515	57832
35917	76669
62607	52936
57083	16025
62591	96155
95348	17064
12919	8993
14465	32246
81922	64561
68601	67401
9548	68603
44458	3445
75847	29596
6556	69316
52746	8600
7226	6679
22847	12373
31739	86910
65130	61265
74103	82243
30920	71882
56030	83832
86721	80799
62065	15086
49329	8610
49583	3553
69294	9151
22729	26098
86301	22648
39168	75076
48443	59999
60648	82140
12809	20240
16747	76046
71903	84356
97165	31170
26124	79599
66811	81867
6332	65040
49333	10444
85412	22604
97162	28620
77351	59549
38885	29646
6412	70707
62841	74970
64033	3660
35618	23796
87707	75729
2212	17272
92741	91317
86394	34292
81254	2594
25036	48495
59770	59011
41288	9859
68520	5829
99466	24818
90880	81998
96531	7329
57791	70002
99509	68664
78563	49613
43093	65793
4949	76132
41816	94382
62681	71037
37191	42297
91034	90601
87553	32604
47436	98966
49197	30772
27846	59698
32419	59687
58849	89148
1422	90734
58404	46666
15279	9337
85423	11921
452	75750
21253	29977
63902	33707
92449	74637
22222	64052
17063	17682
23201	76277
78512	88141
52380	16361
75546	30770
93897	30133
60718	33722
63969	50598
4475	61811
32064	72764
97747	8853
93036	49387
96648	62446
26388	40263
40376	12584
94194	10691
62721	78305
16925	45536
95635	55163
69370	69221
36753	49787
32478	76061
16931	84650
40340	11609
4800	60991
76678	83507
27889	50586
79407	26003
64651	64251
38141	30746
54951	75680
40517	63590
28517	16644
90615	11833
12161	4464
70394	84296
38732	85189
15622	84312
21249	12709
78833	55125
35454	25548
24104	84402
17293	20202
24727	81477
7157	36611
25379	6809
27949	36372
29277	13565
14526	52121
66915	98562
83933	53328
13476	2901
24043	46018
2453	57712
88158	80731
82290	40795
66390	70560
15914	29552
11463	57129
95695	68436
78429	54262
37449	12852
70853	57466
66347	45224
50335	715
91359	63399
64190	28717
70505	71136
33347	93115
25763	87872
10018	25560
97404	28816
41139	98472
37811	27910
40487	76731
18501	6537
37265	1579
47712	67989
78728	45230
24563	85147
73038	13933
94911	64888
22596	20634
89041	69365
88471	44202
55229	40482
15167	94557
85782	22230
30467	63201
80906	49478
51970	62141
46782	67728
30370	99871
70005	33397
84581	35184
97271	34467
21063	47676
88032	37045
23419	45535
35804	99283
39531	32838
63702	70046
63802	74151
21286	50138
21928	51099
51149	97730
24655	18743
44170	92359
57235	65978
8183	47368
13240	15776
62418	36592
15608	26684
50190	43609
65138	98599
93493	92476
74891	5285
80330	72568
54071	87287
23809	45672
91354	37269
46380	95306
52659	8473
8496	60411
43944	13441
60179	67435
48379	45534
25512	72809
37770	46679
70806	21416
60547	41693
68365	58301
34829	7241
33971	45584
64083	78656
26162	35999
74931	99792
30041	65066
99923	40569
20300	2825
2460	196
5620	52708
81008	9881
16482	30069
10357	85025
35889	16734
92294	62955
55048	8241
85550	59286
5867	41949
46901	99949
5510	54496
15216	22309
32509	70650
22890	46162
26520	50612
7416	76601
47154	59119
99207	65133
37167	76772
77429	18772
4748	32668
58025	82408
11548	46710
91114	85143
72175	28150
55651	31561
57843	83159
48391	96159
31460	2921
67024	226
31225	86607
45233	36176
25105	13549
74984	37887
33897	99933
79194	55445
90439	13964
46204	68149
76387	59762
60946	92701
91499	70731
78875	93558
9723	16558
30088	92857
38988	37026
31972	13553
1991	3500
69874	95677
99367	80766
24504	20813
95282	9961
37054	3672
91742	97688
67453	70348
82403	24453
70520	85696
86948	5834
82628	69982
17587	94473
72326	72506
51047	53642
77937	57087
43966	13792
81595	50371
94668	7905
18026	67559
59866	4668
55833	60309
77572	65867
64141	77547
87386	16030
25043	95451
86054	37109
64298	15883
82038	81708
57442	48122
16719	46366
43485	9352
93557	38842
16017	45118
32246	46063
72070	13131
7890	82084
17560	57539
96813	51195
90744	49483
51975	69558
68803	2260
14885	29341
19746	95447
36055	59737
77926	86511
96883	98266
77900	39791
20746	52548
80911	92616
58877	47016
21899	65457
22759	20672
74804	86520
4925	75273
41140	62514
7778	69501
41636	51432
19388	14122
6696	23165
91922	85251
94925	19231
36853	91056
74719	13841
53968	72012
42851	5720
99432	37291
37696	5722
90182	29014
76227	61477
56891	90253
12990	68835
38472	75535
1813	83722
51757	21392
23148	46181
43942	60710
66490	77748
93485	63630
61895	57328
60801	64594
3582	2887
5968	62772
83518	74411
68393	82322
9205	65264
3190	73259
228	26378
63528	18993
97725	73677
39590	46716
51691	1266
14377	33650
14078	89096
48755	29931
66108	50462
42945	58884
2741	47553
25147	28690
42590	42027
52565	20794
75489	96409
79608	87369
42278	82343
83338	69437
54725	2054
96322	68172
37547	32185
4955	4645
14704	33785
12520	83434
41472	25324
98538	27529
68585	2090
25282	84355
39065	77733
23370	93834
48351	7484
90188	89060
75541	63824
90632	9907
10172	5560
91916	27195
53026	61413
91744	46406
94196	47216
23592	61471
90571	96875
95409	84448
60389	11231
10806	48534
79227	86283
64420	78116
73696	28063
35067	41211
38306	88669
83802	10507
80596	42082
9242	12224
11877	89071
80281	7257
17590	58930
20001	62010
43752	46734
45999	11959
25805	4926
3815	85901
63855	49772
15496	11963
38257	79072
4824	78486
72610	52509
13054	22733
76897	61366
93190	82418
25654	65631
30004	59247
54518	62930
20044	87085
34212	50973
5976	46552
49775	11374
8982	78674
35799	2969
27285	12175
80367	34976
59406	18777
52769	81305
60001	86881
83607	10622
32312	71678
45157	83238
74064	50333
48488	77741
65622	53445
56980	6011
78618	37005
18573	67497
50293	98349
18932	96223
65352	25362
66484	71715
31645	52867
89647	89550
70536	13480
21252	18733
31783	49700
56411	76189
72329	97682
42285	96600
91072	98949
75135	83974
30120	94609
72174	97749
23255	19179
94262	41064
4711	59418
23239	65347
64888	41677
68390	28542
78031	23430
52263	80591
9730	10803
37668	39039
99083	57932
14088	78188
12825	66102
88004	24738
68903	85152
35531	8063
47734	4890
40654	18576
47498	77756
70171	77802
41704	17443
88292	19555
51068	9068
25311	35386
98415	43166
62336	69210
99584	23466
4424	47054
65805	19830
27847	2611
69049	86898
42902	71692
51671	28271
32545	77565
98675	28441
88864	4788
63453	93484
23751	64367
74666	18353
1256	41685
61683	59234
81348	41272
7775	90297
757	93950
32173	48682
15474	3841
85466	39819
43959	77167
93756	90362
35298	37303
23613	73486
33177	65739
63714	97618
86980	8107
30761	30166
60053	72292
79642	93177
32333	26522
25523	46225
87956	50253
88751	83103
63207	16089
46792	52947
95471	84464
45374	11353
2177	2122
75866	60191
1252	20650
55637	43702
50558	46324
95456	83471
36758	23612
8747	29689
76002	19120
23333	39725
2623	76562
59603	57730
64944	46214
76598	39629
40881	52790
28655	17010
98495	24849
65635	65368
44550	86334
14815	64910
97398	66074
34336	33949
43695	61192
51010	89618
10377	14718
43541	87240
87566	24389
98900	85797
89455	42333
23434	72062
9538	56949
55280	9875
61876	25760
89800	35701
53032	69781
46288	61606
84286	25232
40014	77130
40252	43005
3532	27888
22023	28847
14968	3529
50059	74419
71526	66054
82449	66100
70358	23655
2044	75511
50494	17358
1449	23251
22056	42235
96198	14224
7874	80360
61420	17463
76413	71303
90315	52102
72731	38938
2344	16079
48146	38682
59338	73183
60362	32864
28362	46144
63104	79230
55906	2008
38829	46102
26487	31258
55171	32662
60955	28688
30469	99293
28971	94061
38932	57078
16400	41009
18348	5476
14127	80053
45576	63324
15173	23853
62107	60281
77768	6581
57670	42068
37045	45576
28331	90581
39258	27152
93915	22192
53674	78496
1410	86994
18924	63721
66686	25695
31761	34769
8963	6839
113	72608
63832	29520
70775	41502
37681	14830
2142	29677
79733	5755
33359	23613
16645	21079
61345	21600
21267	7386
21251	52331
15488	41196
96500	52436
76561	70416
34145	87031
25408	87317
38915	52425
95203	61063
459	52178
87544	60550
17840	89734
95227	51752
47485	88308
78054	67964
27657	21913
79383	77833
56716	13981
13999	6848
96537	27766
76619	84287
98791	12504
12537	55874
15727	80062
18428	83538
35257	86742
11944	16587
56727	27492
58388	6949
55900	4522
88953	29265
23896	28710
28882	74317
50056	77376
82170	7665
19718	42589
20546	10900
85219	37355
22547	35231
62776	47982
96175	96013
86771	29189
93823	80983
97389	39200
94243	33514
22937	18116
44650	78553
4543	20653
96583	80302
59213	30076
96788	13060
49512	17454
95085	57700
80852	43826
2830	1566
97640	52645
27381	87241
84049	9347
63617	4496
37480	78351
112	41837
47687	15015
17404	87163
96677	20848
53595	70222
7960	88107
97107	92286
79650	30320
63891	11176
20330	49084
65374	2737
28077	7570
24076	23154
86491	73694
63378	99890
19530	12376
75905	72387
6594	39792
28717	70177
86762	31405
46542	88054
93932	58725
29009	42365
18872	92289
47272	65364
20601	1155
29036	89607
96575	39896
14553	72217
22553	84801
43947	64987
94164	63686
84067	12494
39700	25314
6836	44278
63372	20575
22961	6458
27700	69733
1154	23981
25297	52725
20000	7813
96896	20407
54515	11617
31747	35773
77418	12293
23609	6835
17955	51514
73719	83446
5565	38932
71028	29827
76048	23714
58922	76507
91743	10108
20276	28477
75646	53912
88009	54798
54731	28512
71017	48225
17362	80151
80371	37981
49249	18906
51701	31605
30107	41262
65531	79838
70842	28661
72144	90976
68410	53332
16768	48600
7692	72305
52423	92965
66250	20610
87449	87910
73468	58312
49554	99550
38206	81620
45257	57922
74598	78429
46113	6318
19784	9508
54094	55530
66917	90078
59	99665
70311	72543
31254	36179
68494	99920
71490	48260
55873	16071
33510	87860
34690	55529
40942	5796
92337	17927
81154	97498
58609	65189
9809	37542
72543	8511
75715	3132
8260	27643
75499	15985
71239	57942
37379	10322
14120	59034
74360	13808
53311	89630
77583	46164
36615	38248
93625	76941
95278	62051
96444	24544
35114	4886
70034	49383
77090	4997
44430	33434
29451	60874
53974	62075
30988	95646
46052	3035
2025	97159
22986	31018
31548	53541
27227	62540
13927	51151
34820	75247
77134	79557
44490	27402
18908	86538
29922	79459
43954	54588
11151	86152
52993	12233
81801	2857
66140	12222
66565	58262
49386	66620
22423	78236
93240	91863
52115	24155
46577	45613
35920	88440
80848	71561
32282	46642
25069	40517
82308	7391
92426	12261
49692	84197
58697	1931
41090	55736
23775	91047
95647	84060
6336	96103
37093	26857
87723	4154
81443	45345
97110	5764
67693	17332
24384	52966
99911	53155
92767	52352
15550	80694
63949	83195
83906	4209
52106	76622
53494	72053
95359	49648
73320	24588
56774	38341
54367	66365
25359	32678
76752	65985
46852	72430
92008	93064
79093	49775
75296	87877
59977	24726
97607	53806
97462	75240
7611	37514
90699	58850
4582	53442
1002	52088
94997	87736
47174	19191
45925	52220
25575	97964
44296	49611
62076	90724
37420	59209
61798	85530
57929	67406
49445	932
23581	30813
63996	39531
39650	78158
53125	5006
42632	21334
11803	53867
94782	75440
27374	24304
45983	61122
35628	95575
89645	52828
72443	14752
96638	98570
26845	59343
1996	50789
80983	26216
50283	9297
28399	40476
68092	81815
87721	82459
69710	6818
36471	59924
41678	49767
32888	25907
44052	1441
20502	18224
41180	4882
34124	42305
16301	79345
88983	45916
20426	71152
145	34107
4083	83904
74190	52891
36367	35861
67217	75704
60829	86652
81946	91909
47410	41882
40974	94273
91467	14918
61980	85197
91277	51262
25616	79037
88766	10879
92112	6039
99961	27908
99497	31663
14037	16662
29800	7177
75727	73124
17122	12486
11156	90460
26312	8895
42045	91985
23493	29891
64466	70859
46923	78449
92975	43417
16800	79597
79050	77075
83400	72316
97227	47484
27663	1451
36474	33505
55569	14413
61848	69843
16589	93242
47640	15563
50559	43277
12712	87430
50272	24908
20872	44903
92985	64486
68821	25742
73967	35177
66591	24958
12146	69705
45099	49465
36908	5941
72648	38769
84732	41270
67513	9706
50843	6298
10893	12239
51664	41049
36120	83738
71818	72743
68128	5948
31075	19067
35537	88408
45318	87336
96778	33656
37737	23958
14152	15495
10291	5213
46618	49231
26492	91154
89873	78799
35767	56358
51622	10440
79744	88845
8187	97610
43469	90006
27100	52555
8958	988
7638	64365
63502	57021
84847	65605
41266	33512
14169	49615
16002	79925
14291	26305
94473	12008
2053	56982
8284	69082
13417	20254
2006	31703
79010	34444
50798	4200
23459	65893
11387	4068
40061	38228
79779	19138
35616	17244
57333	85950
47904	77063
64702	95093
56691	40020
68489	49951
71248	37537
70240	71068
32130	14932
55187	76193
13690	77507
57461	69562
61027	64410
74747	647
51721	35264
92908	95068
42398	77131
50977	38114
98041	57085
14342	91284
81913	84177
38368	80142
72351	75396
53107	23861
42866	22659
72023	15488
3331	22546
77734	94651
52419	59537
89953	75557
93487	75962
32626	81711
72226	72245
48103	46751
12716	7972
86187	89922
73894	46933
34348	45901
9415	13979
88202	49600
31874	44043
14904	60797
59193	40811
17794	56672
61099	40412
3373	7499
22792	18433
19171	27730
61274	19973
16155	47305
46934	54363
73103	3717
80839	66035
70553	89225
52280	42824
39394	10314
89519	59319
91654	26409
62004	80366
76167	64868
28222	70938
11734	1092
9084	98427
24213	87944
63645	12648
33545	44671
38952	74190
72330	24273
68005	65678
57225	97678
11720	3054
89365	49003
9284	9537
61779	57214
3558	95284
16389	72278
84048	33828
27046	11459
55678	5777
90732	9511
24148	17217
70110	31757
23756	94820
37391	28907
18105	33848
94829	78337
71997	96247
98789	74264
60697	92124
10966	70342
75078	5595
66787	64834
66569	77995
50626	94873
66116	91886
25372	57337
4877	55703
3206	84988
35751	69728
99916	53702
60685	3506
35078	78240
11385	2990
48355	23241
38107	1577
34270	49504
70956	90280
65184	69489
64381	43737
31830	8456
71379	83646
21685	50871
41921	37973
84196	99196
80342	78463
44431	51029
85274	85989
58693	90636
90007	78467
70929	95282
66808	11674
46022	68499
40988	97973
52535	40417
26586	80221
63537	17935
71144	36605
96771	51341
41133	3548
69773	25241
81703	35480
96336	84963
17109	45480
32859	8401
51526	58083
12487	12432
80590	71155
96205	95262
94098	37160
39479	32188
5558	61328
79213	12073
69173	60821
20280	96300
9913	37705
88283	22711
85182	50767
98833	75309
91183	90435
33853	28485
56757	93275
23048	46866
96130	84282
78673	68745
10748	76018
14398	60135
28444	31744
71389	54403
32778	60442
721	22339
20172	30389
18840	99182
32827	33808
78840	26873
46016	10716
27182	22396
32520	32796
69658	14658
38927	33269
45900	89740
31546	9978
13704	83944
60050	36423
35895	4865
32661	22709
76370	53394
36555	70670
84686	55575
86266	99024
84403	31195
21318	31285
87586	72504
77627	72993
33757	83198
82657	22128
83686	31334
48057	1855
42709	79719
67122	78745
4763	58770
33192	10445
21128	52716
29633	81007
32544	82739
61330	63672
99202	9842
57818	90243
65848	25300
10768	87598
75023	7877
21337	89240
1719	35997
82367	36155
75175	17294
79212	29430
75013	48103
62963	68659
96423	6217
33898	5313
36019	16301
26376	64200
6250	52126
55097	63640
13341	52322
14380	84389
85667	48019
55516	484
76506	3528
5977	2677
86986	99562
97820	44688
45481	51215
35232	53511
65509	23733
75778	9716
16260	10644
80401	74434
53279	16270
29629	61130
15177	70405
78286	33651
46968	2196
80999	37052
94232	3133
70798	27723
43980	59589
34241	20016
11844	95589
41220	59102
49642	85451
50502	20852
41785	61270
41270	29219
14161	75342
34779	96052
63868	74768
75312	2708
88148	95453
97306	50446
17727	42634
21561	6191
72645	92281
4336	94480
91500	37921
82117	66868
78387	27896
11809	15882
16105	21244
8105	83223
60163	6463
92689	2479
20623	30859
96050	84657
67775	47409
1131	22135
26860	11788
67483	47844
68165	53630
87881	67647
49248	39680
40562	61862
24638	70194
48879	98716
45389	8290
62106	28491
88747	87724
62168	588
81141	66335
67546	84255
28340	75007
25541	1093
6834	53684
12861	42023
50202	38083
7229	24417
48901	12639
86879	61305
52857	89297
1727	18267
66900	6244
47107	72398
14994	56161
4489	52119
52552	85011
28256	12978
14475	35237
2877	50926
85278	19219
26688	69890
83805	81167
28994	32411
17130	8362
62396	57300
80734	95243
66722	88875
461	34811
1971	18503
96562	39895
26840	50471
56677	54967
38913	1543
13443	69115
20568	31233
82437	85635
41586	83539
66295	5161
6424	87885
94742	44956
86224	75906
87686	46403
62320	27193
84733	4538
27429	92311
9549	32376
84787	69084
57965	63944
827	47523
52084	45892
92710	36275
90098	96901
86454	59052
44930	94917
69335	29413
18051	13769
55384	77477
67354	45979
88515	57943
82011	45334
13803	79767
31715	10092
20744	2483
86246	13002
61436	66520
69341	83810
18324	88734
84482	48934
79831	63053
584	6299
1764	55318
4132	37340
18175	99879
18067	13785
92587	40432
7924	40216
61721	35256
25921	18338
41435	87428
91143	77401
35101	77726
55954	70050
3284	74435
70573	2518
10664	24746
85071	33762
69909	3532
12732	87270
83544	17543
92786	6170
44288	53223
48	91222
75669	98237
79785	32954
63339	82068
34812	14602
88190	69431
82955	51892
35743	59378
19064	84757
80384	35795
18399	90614
94172	82067
66979	54564
63486	94914
777	59042
46429	6998
20833	34162
27918	9204
89656	34984
37683	1374
56234	23194
29458	99478
25416	38146
34134	31641
14952	88667
87279	29937
8092	17774
27684	81961
8236	87108
71832	90493
26945	55365
371	70664
8815	31174
50215	9446
4996	30617
71328	52654
40280	24903
4115	69064
51255	48254
46842	85665
61242	67972
30887	79545
42166	64828
6370	69801
39547	20968
13533	61702
5596	11248
97556	6541
96221	41208
22493	64366
66730	44733
83332	56170
8536	51429
28871	49347
4593	59057
67731	31861
93908	3449
84879	66845
30093	55532
75572	75370
28974	66674
92683	40937
63772	93118
89779	65454
25439	90845
57947	18023
4184	83664
72998	15489
31021	9212
17146	42299
84435	20134
49234	50545
71031	8766
15966	93751
39671	8010
57736	3705
28777	28487
1034	84582
25382	89982
37152	81611
92561	26500
80533	72134
33024	24501
53290	43178
20134	19838
26719	66950
28203	66741
93241	3240
54109	55117
50752	69114
85921	25530
74770	94278
1209	87476
95457	16892
7515	25746
45255	33696
35159	24469
9657	60072
37016	82340
5486	19787
85760	71070
84846	6282
91275	41493
44056	74160
32386	49156
44616	87653
12747	39661
25084	90373
77164	18736
12573	61827
46926	68541
91451	90087
44073	74017
95318	74278
18556	7460
50980	24508
20047	33156
36834	93697
87870	22880
29328	94399
64470	35757
1663	49044
93890	1152
95283	86486
33191	83565
69530	34073
1335	88244
28327	42627
18513	62346
7051	58716
40815	71470
79433	39846
79214	75426
39037	34900
66623	76899
478	90850
64771	31230
61738	62237
46149	5880
10747	73353
31989	79722
49985	79071
23510	98181
1312	74946
77592	48690
47460	64808
7385	78679
44829	46448
34951	30074
58643	69181
91525	32866
41044	23070
66601	51708
6470	76086
55963	18093
60800	65128
59232	38050
38873	5723
51552	92323
40929	46177
79146	91312
88546	77785
1944	16978
64034	21614
1745	67043
70918	88937
55983	96602
76756	5147
96320	24651
58419	91815
81688	56188
1763	27139
63846	38757
3788	7802
55027	54589
36966	80174
87457	99124
19809	99176
27675	71418
72798	96981
34143	59743
91248	42415
49539	74384
89319	1743
41363	55794
77840	75696
10717	14679
97593	65361
85660	10318
91137	22376
27691	94562
18502	39952
31678	7851
55752	71281
51228	68736
68364	57911
90905	14075
53259	71914
11665	51034
4466	49343
29409	43848
93530	42826
56219	36167
58578	7127
24403	33793
26734	65419
23630	14963
60461	51040
70086	31362
35633	22461
48042	12624
10160	28801
428	36092
15334	72548
35671	5577
57862	73449
15465	85764
16046	52573
31781	81695
59327	54156
4299	37928
39914	40769
15161	79582
14424	18883
75765	38306
66583	13109
44425	35086
7935	46213
71229	15877
62726	71349
73654	95059
79012	31853
22399	39352
76980	53327
29475	50510
68722	70724
21718	13599
62277	50003
64388	18880
78460	3842
25542	63560
96826	78562
28324	24959
80973	24002
5812	60697
47895	67323
56424	55693
28510	81890
29152	81083
7957	84061
20759	71091
48670	55050
47815	43831
12667	53470
58846	37380
67548	42247
77850	95979
6153	35456
54046	60302
66183	8081
25192	4816
20824	44282
74003	31115
99414	68075
15667	13127
70578	74132
7334	3433
26135	91661
57593	37755
52912	67178
63481	84433
47579	48804
8668	44207
89706	77152
94710	23704
74749	13887
31569	88733
48975	31314
93375	12951
11210	70507
34431	71740
87508	84504
21382	88699
21107	91651
75427	73551
50153	42671
42121	4809
43013	52321
88787	74429
16923	96381
93719	97111
60773	18084
46727	85664
26197	1297
28535	86001
68704	16688
13485	1463
66689	85559
71711	79321
61263	27305
65047	48424
10562	88336
27817	56066
26205	95219
73070	41514
16757	92640
77682	60735
1169	82996
4363	39482
88447	47695
86358	23595
63051	55820
5227	58640
54267	52705
53342	20307
685	36027
92058	69538
66219	34740
45829	77985
73638	25402
71067	95916
27137	58320
51720	79313
31103	24238
78643	58356
48008	46363
3547	99086
97111	53481
28594	77787
77742	18914
42262	36550
33310	1221
23385	18897
3523	60825
35820	34616
99152	32082
88842	45264
83641	74670
2806	46580
12763	32384
89598	55130
84503	44020
61911	39319
58437	34751
93004	60612
14107	78384
29450	21780
50746	5698
54623	57799
83463	52463
18487	66905
30055	97447
97859	60952
51728	66018
95303	55202
25076	21211
97925	85181
72656	84925
10832	2615
32281	80748
84952	55624
66646	9775
50680	75032
99125	44102
81291	79550
84259	8371
17305	26644
30035	10253
85546	93315
60428	75016
84213	9166
22756	82334
90914	19284
66939	64186
53196	97587
1934	178
36702	49484
60877	2786
97460	5465
25644	43437
13144	84510
72759	71291
79946	51877
71108	27376
85514	70896
3132	6256
77152	30319
53446	6115
1026	9067
20954	48045
32108	89317
7624	34943
38364	61718
64774	94844
93678	23474
19128	39122
73185	77137
49130	81868
67836	87459
57838	64970
70639	15625
76565	27417
60665	93033
49743	31991
15478	43601
240	89650
86609	90963
51916	37007
70496	88465
30570	19502
78775	85529
16277	25635
27369	65377
65657	60962
3966	60349
44326	10132
62148	53386
17715	73445
21290	64775
92170	49925
77246	68711
31358	74007
37013	38907
2101	21513
20603	54187
85914	10480
30272	80099
55605	57318
4138	47437
73493	742
55313	25532
22200	33055
61498	19711
10403	86094
65558	38427
78722	7379
3144	90633
98343	78546
15919	71886
92152	3008
54838	70513
24824	5043
91459	98131
99140	32720
3969	87365
34433	22800
70622	36221
78913	32009
25903	6009
91936	62268
38393	11274
80567	65356
98103	26427
87554	80355
1046	98601
13389	52273
47785	96862
92577	21319
80568	18634
44159	35358
10737	68453
59513	94013
41243	78972
16150	81499
73761	10533
23795	24805
62365	99414
94008	41353
82696	71399
57612	89689
34086	82909
36194	19462
43650	50628
70977	38065
21039	7521
11417	90456
89235	23517
58817	36568
6195	99352
40879	90330
4628	34904
98803	81303
84555	75489
1777	88969
69460	83796
92784	71283
12578	60203
13736	23254
43162	93749
7773	57047
54660	29560
70208	257
91263	6507
653	86756
9578	56333
21911	99721
76175	30247
74709	8704
92167	6734
28267	12604
14592	68613
90342	98646
38811	96943
34911	20446
46550	21386
56403	67675
4011	1024
13976	39059
82091	48728
98586	74388
87310	4652
36068	32941
11789	40731
20168	33457
70399	63042
12284	11497
11892	26488
16460	82128
66496	18187
20607	15314
45673	75201
72401	96421
10994	27039
85048	17848
80411	40130
24562	89360
42250	24674
24955	86299
86964	29455
26126	53956
22373	80450
80775	60310
73163	38637
22593	17118
15830	24204
60458	78216
25617	97269
90368	49268
18696	75397
34672	71121
20202	89948
47159	35364
46825	87089
80145	26104
90504	64620
75350	87324
77883	57719
21833	95395
59090	26466
81796	68811
30291	99274
85989	43565
65133	95926
14160	62103
72257	43407
7321	37161
83756	68329
36391	56540
77824	85539
76047	54531
3584	69435
88640	5753
17112	7233
5937	12905
3332	92546
50756	63952
86838	61336
40284	35575
34870	37263
47718	67673
84884	83896
90715	6769
92128	8043
58208	41559
43050	33692
76286	36984
6007	8653
58235	57017
80253	7929
11652	47518
42701	79850
10325	28849
98047	89961
99989	59676
41487	23735
53877	89028
98242	37644
69150	76777
93679	6073
69126	27236
63175	78762
20658	46271
49309	29028
95182	97454
17280	29160
6047	33534
41068	77582
83121	4847
86007	50310
62184	90146
47137	48291
53715	97758
40211	87091
98335	54523
85472	55906
1931	66278
47814	50731
17731	64203
45461	23359
77456	48202
82682	29951
96200	76888
75117	62877
53843	91943
3665	49986
17488	63386
87115	33308
44830	78330
55695	27820
52944	32200
28427	98429
17370	77818
216	17077
51245	4752
83561	69809
19826	17900
58913	67633
13797	78675
8211	45527
95489	52282
55199	45327
66099	34225
39701	81681
51537	67149
80863	9949
48518	46941
78188	21042
22048	72165
70757	66880
8061	64637
8332	14879
10877	64207
6733	51895
79337	83625
6223	42359
37448	43202
40965	29333
71191	86531
5752	62150
63343	97717
73996	31490
61111	41965
53315	50602
54035	65119
63693	44934
82927	36485
39916	88907
47742	55813
42523	51145
47220	2771
43187	91591
44120	97057
96806	74478
63897	44200
86850	43816
70435	13268
45982	65964
71786	35044
57755	21409
67521	2851
66899	73292
39782	9176
53904	96048
71244	14789
1932	24247
60961	63515
60022	24211
5302	62143
71852	63695
93912	48198
64523	47312
36043	93102
54704	29728
6937	5674
9010	11394
31914	9425
5109	91111
18838	51980
60457	39635
6638	23032
25424	10373
73261	79411
