91489	36223
22406	42850
8	47998
40133	88225
58851	74309
24103	27834
66094	29237
46239	25446
77244	13417
15770	5936
1855	88383
93295	13569
78838	56002
13732	37013
2397	34040
801	70733
78262	15177
87378	98603
36015	69976
86820	66344
87605	76309
64822	2716
68713	80604
23086	67248
51791	67410
22779	68273
22044	54265
1517	57530
74934	7393
89407	37740
2611	98507
11954	64533
5783	91656
12455	71171
65515	99796
38387	50453
75084	37510
20827	72665
97062	94073
66838	88672
54179	24102
77823	86641
98149	70530
79801	69507
93335	46316
92155	68846
16933	26776
9916	53387
43523	86354
12623	41497
666	26034
29683	34617
20588	39151
4070	36828
58951	46021
43482	79024
95831	1253
28468	10860
7020	67580
6534	3635
17203	23411
21640	73174
62492	2884
20105	68759
75199	24919
79112	2573
61211	8609
79677	11367
67285	13176
65218	59514
17351	61067
24324	19740
54078	90756
75518	81071
19072	2293
69353	40050
10728	81185
60521	36907
87716	17968
56605	61444
43628	14072
70396	85040
65197	90733
5838	70482
3637	58693
67876	24624
75179	67450
2534	82895
69582	73368
75766	30978
2975	61348
85539	65501
1328	71173
10622	59509
7512	27672
44024	22792
50619	23766
97597	70021
59748	50372
57645	35208
48999	82532
60298	97570
74008	51561
72308	28366
16005	69439
83492	10133
98941	982
88301	2215
69369	94599
57962	41395
10999	26145
12544	4517
55406	97929
85120	92449
75300	45470
43536	49191
41007	96995
70716	98527
74449	76537
24694	61174
554	79045
71143	52804
85288	11791
8258	79277
47161	53808
77558	66157
69333	79228
9595	61090
78025	42477
39687	18430
60114	49926
72421	84979
41663	51814
52892	20288
31853	20917
99796	18587
83606	80416
38803	81595
77955	34890
15587	43677
47323	98048
39305	72290
94033	55033
79994	14459
41148	10344
30692	36734
72916	13399
84385	3929
79474	90562
74779	57310
44798	53938
73023	67250
35511	42489
95938	53438
19002	87704
92343	10364
32211	49293
72407	28502
59825	42250
30400	24688
27529	10452
99181	90807
30221	88874
82714	19613
62986	10483
25169	50036
9975	8597
51603	61638
87410	98121
92599	8219
75934	39706
8376	52800
33222	68804
7486	57771
7407	77570
86032	12298
9214	71850
78701	42677
47794	36434
36996	51827
14299	46425
82501	14777
14258	34720
24978	24882
2307	2536
74634	18882
24096	47161
37929	43111
12609	99729
2827	130
96140	28537
40798	36748
21595	31483
9921	66165
26764	1193
88140	71753
57068	97649
37878	52641
82329	69639
66188	69042
57675	18042
70537	12375
42244	30501
18243	8736
58844	99278
39005	17115
3359	649
46784	20912
44191	39562
20964	98014
88505	76343
47501	78345
65511	25226
75770	78167
80552	83911
50038	48726
10196	56531
57758	72203
4118	82231
42713	67254
69535	87539
67358	94
31899	21839
35746	89471
90738	70971
95667	95434
58207	85660
59377	27216
81916	34656
2269	55026
21783	10895
65714	81692
19263	23827
52119	43808
59279	62509
58106	47660
19655	66556
41004	10570
63736	35654
7019	52711
37612	48170
89462	94680
15188	18209
87755	5621
68863	69689
43363	74755
30175	22791
42124	98654
13864	81703
76869	37306
50679	17155
19905	64783
35988	56439
98583	43478
20860	29535
49010	5897
52757	18469
92566	20123
71137	26844
14681	17998
12843	52671
57172	17872
28379	51524
24027	5102
83415	37501
88936	92340
52190	96709
80566	3525
38468	79549
9177	63530
23914	21018
83741	12954
65610	67377
77375	83231
74847	47728
652	72853
75017	78390
67901	82873
58197	34804
52354	19988
47437	4377
23788	29063
72247	89495
40564	91896
85663	42752
30933	75939
84550	31060
27922	17609
58811	72720
49544	60272
74642	99860
99256	42312
34071	20451
44691	35365
43596	5592
23010	61019
12526	87990
40136	33749
5128	9197
81037	92599
19351	3222
25817	61442
37493	68785
93116	46674
11126	37586
30510	21632
8176	61810
64416	28024
74074	90514
46622	88671
13896	97967
41518	60575
3452	5622
57080	1379
34289	4146
10863	19748
72170	15794
83959	99249
66396	63909
76093	22545
10898	24719
53340	75989
62826	79261
29245	27467
20213	95407
83056	37954
57768	53546
83347	56546
86953	32520
40163	55868
86307	72379
48134	26148
97677	82100
49840	32543
48013	31128
95624	45645
9990	9979
76982	55025
79148	87313
5773	27735
69068	396
95783	97407
88426	34928
65426	20887
41129	68643
12185	31643
67766	24590
82729	68338
33724	74100
9243	56710
31378	87596
49720	74204
69977	66359
91571	82764
21187	65557
15286	18431
7681	85866
52482	49159
96565	53519
73101	63473
60710	7927
19234	80866
33080	70358
45890	43310
4603	38981
54628	39789
59323	6080
72447	98306
13237	61349
42642	75070
47977	5883
61102	35733
38054	54987
26036	11593
48672	67174
17799	14244
39039	45763
61526	97746
87173	29174
17807	85761
70680	80538
8370	63026
39802	67100
78466	74781
64787	6554
53469	79128
22202	7857
95241	25538
40520	76715
23185	3647
82197	80163
36410	3191
6165	10984
6448	51563
89134	32172
30119	82601
80684	63572
86931	3504
34474	81630
5759	31080
28708	81931
87634	78835
24194	70502
36807	31811
66288	2089
10675	22497
40613	96184
90222	60713
16221	47405
31519	18887
95554	64044
8172	80919
15084	14841
17261	4379
89199	67448
15960	27038
70616	75617
42420	81289
44301	37256
86781	36226
91958	24745
85300	87758
53423	73115
10621	51860
23748	83566
51582	93356
50053	55789
45773	61763
6292	93051
39251	54640
52830	5482
15479	6204
73690	85598
93803	35750
38857	31587
88042	30958
65101	29874
82984	8022
37977	5220
33914	68806
18432	32190
10071	8673
90121	29610
12576	79814
67846	2795
24341	29600
2476	14455
62666	91765
92684	22164
93413	99235
64976	80490
27417	38552
90060	58715
68743	34339
85089	23363
22485	48591
11054	18626
99280	28510
46563	52986
37916	35695
93395	49500
18232	62895
33591	50759
54827	88090
31624	12697
57165	51152
52200	50436
44748	26227
52664	67084
36577	85859
74522	40876
51631	29165
48684	78012
50010	85386
24947	90933
77710	33783
99238	65771
41468	74599
43370	78765
27398	46249
56742	89842
17082	56441
39213	7637
49860	82416
48255	62583
22863	67273
506	78908
88277	50547
81202	56941
79827	43684
52408	21660
70743	98866
75569	14873
83920	52845
10465	85632
25271	66966
84610	14471
65772	14811
69778	98689
72011	53850
57754	34152
46990	19162
89905	19295
443	56721
63939	52423
66469	36039
31907	51287
84366	54795
89975	33408
3397	84404
39709	80675
22820	29331
48796	10143
84795	56310
20003	7232
12182	8796
90317	22518
62431	35395
74344	70465
10677	52441
53845	85684
99524	38412
23309	3051
56654	5101
61210	24293
2661	9714
86371	92563
8126	65024
25312	81177
62843	11285
51186	6357
74158	43459
68208	36318
80019	11726
1630	50074
35872	22162
91193	43574
88470	11656
80460	91638
96769	76010
37226	95861
35021	4754
61783	82650
73528	56360
88398	728
6228	28738
37409	22112
33818	87941
98345	76465
92967	44886
12706	80205
12242	91963
43765	5724
21577	66108
30602	22058
31981	98068
4325	6148
15748	7837
92627	82553
99695	5466
81138	83984
67434	43333
33674	59804
56494	50552
95326	63665
7373	46505
42083	31242
93059	4755
85690	82606
12235	18363
13426	61612
67500	96016
68113	17981
40531	15466
53037	63012
23482	71955
45771	98971
56678	56426
4324	5449
79117	40351
65679	79266
83014	25378
13002	17902
52638	85941
88003	33231
25566	12548
91585	2880
67147	13248
53016	2682
41529	68288
24029	66023
78591	38224
95945	94908
38770	11730
66357	15945
47280	16596
62079	5157
65727	58118
52875	27819
84257	65931
16462	16709
90194	63733
94803	77132
16989	9493
34208	3141
13899	10817
12646	75963
1101	75577
35279	23776
52432	1164
30816	30163
4088	19521
11092	54401
41735	77108
70009	85794
6128	74540
4120	61231
18020	74241
69458	27221
35718	24648
17760	10679
137	94415
24039	17468
43494	99787
52475	52560
42374	17839
14055	22684
95509	76481
59437	6143
12823	79111
18852	46081
6968	23786
24958	57235
88846	38704
96563	96970
71872	69231
3128	6586
75707	45997
81075	72584
17145	66325
96699	68025
96292	10664
55922	64130
70608	8805
29931	58857
62792	20386
59888	5055
87228	33832
23561	95583
5287	57783
13081	82082
24108	11521
67493	20326
76958	76893
78416	10043
15453	76331
48029	3962
28839	79769
99784	92189
59248	11020
48366	43485
99645	77274
44237	1854
31092	98228
50055	62074
72412	73450
66674	30070
84986	86160
55917	85985
19528	10574
86343	31728
37976	94001
73723	15280
99744	67368
14390	51538
89882	15975
17372	93522
25745	50351
50967	13475
91578	14360
90205	78885
80090	11893
8350	4266
26357	32683
52867	38777
97727	78283
2262	53961
53520	42203
11384	57605
1789	85439
50354	94493
66767	94222
86681	83451
38728	7349
149	95239
58733	93353
86204	4010
12749	75353
71121	69238
86826	73871
35405	70141
79899	90108
46985	41641
21748	95072
21733	43661
87859	14367
13945	52433
24945	20797
35536	95497
45104	73351
95295	22231
20819	96445
30303	6479
11207	88621
10786	69086
3408	8263
10592	84159
64258	29978
35526	92022
80423	91251
86122	32129
96983	13334
12580	5672
96146	10695
73284	11404
13100	28686
48257	96085
42716	93111
16511	85695
64089	19616
85050	84246
68764	39031
122	90471
59556	10598
52927	64487
89091	31135
49077	39315
12269	72281
65566	51237
2459	95105
39788	77068
63713	72719
3362	78505
50325	52153
31559	68585
45234	30872
82317	75431
99855	37880
157	51821
24425	4548
68331	52351
60782	75586
95097	14194
7055	5732
49506	74152
89239	38139
70023	11676
33975	55486
22518	78726
92610	39117
45346	66881
53398	31831
10691	88359
7621	75450
9900	77539
90990	38071
19981	57520
94132	23572
51864	5089
84256	87419
4395	11261
23097	39015
35853	1480
37099	96984
40743	93087
62937	37432
41198	47459
85552	36355
71373	40292
28012	95780
74820	30752
32529	19660
90865	921
13078	8129
10826	69419
7489	75251
74148	20101
80798	7476
83080	78024
54877	67723
69308	41305
54251	21709
84623	30519
35840	76403
900	72231
85569	87695
58593	67557
21725	64252
99456	73423
68311	56488
97920	65526
28992	28906
71080	41268
44655	70519
96168	83582
63985	36337
90113	99602
64492	77411
94612	8414
25733	99973
32848	20068
30005	20730
11526	76840
23304	59713
71613	84264
46464	93619
9524	26439
44474	4468
45289	61106
33272	17013
24605	13596
5591	32725
30036	21700
83632	58349
95702	37853
29519	38418
91848	7058
42882	79363
38628	95491
74677	91620
96467	93116
90263	5409
23865	84958
90484	14040
71940	30987
22819	90376
14966	46387
34379	42960
42853	63312
27890	94461
9771	62187
28850	60452
68116	5266
22877	22642
63130	5938
41784	31600
13707	38698
1503	35048
9032	71570
59785	51566
27359	27812
56671	13410
71560	33427
24831	83532
84705	84591
83600	34647
62546	63787
55061	21532
48710	78700
32901	34310
72426	84038
34658	25182
54769	16991
75132	18157
70533	44751
2408	2734
76839	1548
85124	19061
14102	17449
23519	54438
89404	64456
94458	90696
32988	47589
5390	46268
81760	39596
37418	43821
62384	41072
4834	91064
87471	82691
99122	76596
61635	70148
85017	43350
85618	84521
95166	48216
25318	42234
6415	4235
84143	54293
77368	51802
82483	41579
55086	78005
7926	22706
41996	74729
23872	79057
2306	61004
42672	57463
51984	4034
13499	34254
54895	77644
23127	31558
45605	36535
88571	18175
78275	9136
20275	31535
87348	87950
7153	65578
30910	49235
59007	91113
8967	50177
21033	44217
34304	50181
26430	53010
42160	3318
83485	94769
20869	86332
41829	28217
29650	22522
98264	76169
38123	8242
66222	78864
75505	59014
51596	53774
34596	67526
31118	74280
65702	37283
35331	80679
90806	60970
13344	38530
26853	86997
23110	45144
89589	20933
83123	18711
28209	9794
57863	18933
41505	35918
87537	96646
52888	86892
8915	42402
83435	11085
89634	41686
42529	16548
25927	13592
72810	8036
99839	50703
8581	87235
37362	79474
63211	44025
34535	15443
27893	63550
4751	35193
68615	62419
88827	70826
33835	28793
29443	30590
76901	65993
30931	87503
73079	21537
14841	59997
36724	8175
52313	9700
2427	18973
77349	67335
53363	93172
98337	75571
41673	8806
3261	47697
26602	59195
79278	46527
55438	42210
16537	15777
49211	39547
93263	32696
37268	28344
3176	39753
25989	18318
2600	43204
6267	17901
20056	80569
75122	84108
91060	46894
25370	83961
58498	36815
906	75856
72876	33972
45151	93370
48434	58658
11588	14791
83061	77009
20399	42721
47086	81734
24865	48403
19381	95751
44352	29748
5428	94533
65054	43106
12802	95118
37778	8533
44211	41149
37946	74176
44418	39766
42683	31119
78037	41185
79856	23318
85156	14825
57484	20284
76082	41635
40708	80066
76835	76734
20384	61193
28940	868
49408	88397
30388	13105
63564	8605
18272	28658
47182	93695
58540	96308
62562	56031
70722	28546
4989	20553
29126	19800
67212	66028
75652	7950
67439	9940
39354	47817
57288	10653
41102	47451
46780	71007
46079	67373
3184	33787
40513	42292
68201	8746
98303	78862
96667	36693
13245	55472
92184	82697
16380	7513
66220	24219
45120	70039
28241	10134
96757	98989
72979	38320
92455	43880
62723	10377
29927	75174
86915	87414
94657	17220
25686	32080
48044	48208
85802	61104
90650	95720
43263	99100
25625	57804
48773	40258
86382	85998
3898	52686
32924	53623
12481	55416
17422	86081
90733	23945
32352	68611
1758	8457
83983	56341
27534	14799
25958	92325
68902	44428
67250	67196
12808	76609
32725	16255
26132	30061
11135	98238
35099	64443
44467	44757
14302	90257
14286	49438
25645	71859
33826	68897
80820	26067
69218	99811
12921	80677
15295	43360
34122	84295
67455	50573
63293	31970
22162	69343
44865	18132
71163	90270
75984	15861
48743	61909
93755	67761
59710	96556
9857	32309
87187	49812
58418	13522
2910	28647
99607	73695
77986	72712
34340	60328
51566	92808
83498	93028
23319	32466
9509	49187
85629	78568
78298	74527
28393	7542
45202	14196
75792	73771
12734	7504
79656	2888
34963	29906
37975	28163
41871	28547
82589	71869
1054	10761
66817	88798
61049	17871
98526	78472
32477	42947
75654	8879
64769	24658
2904	21200
19636	38726
9266	2363
27350	24551
4063	95688
21329	46669
39908	28099
50889	10341
89048	66836
21443	36502
49496	54893
48445	37609
30945	6722
67625	22076
94151	84727
83437	37419
57362	42586
72139	58054
61030	35677
25085	25753
10795	56691
86627	41918
82748	43053
30542	97106
76348	26950
82995	62885
480	62710
73387	42875
91066	3164
26394	59939
80203	54916
5918	88825
42049	35088
82588	46218
74502	30918
58662	54322
45184	23069
22818	32839
87831	94692
87278	32370
57536	28083
42180	32261
57839	66371
87912	16022
81461	62867
22105	86890
72918	87726
73426	73035
10962	4833
73277	16102
1309	2762
15565	89054
68429	67510
84224	56459
8509	68975
87667	47196
75809	29561
51810	37368
10479	83691
65800	29956
90803	97231
17007	78597
78454	35568
40219	51940
31627	18451
94498	63303
47480	68956
89471	14073
92241	2022
57100	34278
72002	98868
86997	50397
25811	87487
30413	42830
23942	43205
82151	51477
85136	75383
79803	55442
56979	98125
54757	37539
71865	83338
49830	10292
54455	28664
43809	61429
64659	43436
96290	8153
87347	36700
25342	71714
71948	46617
23669	6222
62727	53312
65858	99326
86869	55856
4262	4169
12047	85566
31530	4823
35496	52520
68616	74327
7422	79408
18638	38756
19858	4944
46217	51874
95055	78851
21514	66629
78137	87526
59615	44436
46141	87768
39923	18779
75197	95782
45423	25143
2659	37426
24720	33781
75429	54793
16955	55239
40519	41156
27526	68610
60043	58241
82928	88134
97573	34939
49151	83442
41042	225
76767	28431
12368	1801
6974	90103
75153	73572
82545	33049
88601	28389
6014	63974
8224	95548
78551	57067
84	48620
23956	50570
51482	77237
38917	4474
25939	35050
66837	90920
89150	68168
84361	87937
45781	51355
51524	88222
59038	98951
38169	93881
18153	41614
69642	54394
56116	23454
96602	92369
32126	669
49826	57176
10649	74999
19573	38021
70495	65689
85373	16563
17201	81682
55110	52789
34189	98743
29669	60515
32314	75824
52261	23802
42424	29061
96259	70239
42012	33154
19362	66616
61064	4601
17387	30168
52946	14259
73804	23614
53050	26974
53225	4012
39706	23506
36168	54173
21182	14733
58108	46810
92807	56081
53773	97091
28972	88939
63620	43809
63699	92540
18368	76365
66279	19023
97075	2001
95872	41131
98961	57202
9935	43371
75258	57340
57321	74762
84692	1650
51758	99445
6171	39690
93571	30737
33411	80285
58463	45828
45695	18148
35008	81635
99685	48233
1107	50309
70007	68174
40378	56495
86249	59272
63658	45005
7062	42330
12686	2495
85158	30055
19129	33981
31838	82587
6006	81086
89906	80885
57707	31830
54805	96909
34741	45726
14365	7463
24322	96719
86732	80789
59307	85587
51032	87561
83812	26499
66814	40752
23249	46843
77781	65310
43388	95692
10127	19015
65203	91432
19578	78580
29783	9178
30301	74336
13155	8912
19176	59697
85486	56247
80448	79206
87583	9990
14814	59066
68843	86593
95583	9630
48729	39799
48683	97969
57106	67331
78916	9331
56977	38714
64142	47856
52517	33072
68280	21203
78033	50559
39118	59454
67705	76573
16947	18304
3847	31808
27243	61360
48703	44932
88969	74265
55267	48230
5822	96748
78273	21905
92851	36850
20725	26863
14784	97005
3207	54004
13632	39670
52808	33279
76513	42238
8939	30935
81957	13313
81261	745
76543	19139
93876	61730
26017	77841
11229	96148
58143	59333
4047	90272
12492	95208
25367	28016
82803	27976
36839	68225
48160	20864
67889	19194
13630	2109
76615	41950
38771	33621
38442	60289
30986	68889
85874	52298
48356	91988
52648	95969
74307	30735
12618	34764
40260	16076
60866	67797
70935	8188
14065	39204
26598	84600
30888	61721
14288	28044
83135	38425
23464	81980
98921	36802
39875	81491
35267	72225
25611	26197
8385	17657
99791	34081
26147	38675
68922	84821
90347	43779
32450	54611
58613	20289
42406	68244
22657	73854
9685	70821
57546	57981
28748	10356
98884	68385
66087	39428
59367	31408
36004	31622
20838	58510
9950	25712
45128	1479
71713	14593
3396	66959
57468	55798
99591	74517
95518	26607
8046	76516
5847	37475
14558	22044
14763	17770
34472	42018
93757	20900
2587	94832
34054	53279
5618	8908
95707	27148
36151	50923
15819	99996
10115	30947
500	64648
77693	16960
5991	6240
64254	20014
64113	77505
23426	78140
74276	90836
61797	25303
85334	91564
12103	60569
12297	60566
87946	98948
93617	72112
6428	62850
83293	84274
41149	84502
75530	65751
49373	65573
13531	61489
92355	85262
61122	36733
51569	73081
45030	25496
46030	21974
68012	8976
1275	62135
60175	26278
68609	50783
38566	24162
66061	16974
68857	31649
87472	82286
22340	6344
67741	70991
81900	81714
89374	40107
21055	56994
82275	25978
70776	25790
30569	46673
20197	66762
3406	12055
36371	72456
69794	46420
36959	99442
55864	7896
22266	73888
94447	22643
31763	92556
59278	51499
40909	50264
5902	58324
96207	77149
75879	21166
89256	98787
74325	81273
31779	31365
29929	38369
71893	52094
94168	1509
13278	37192
57614	39936
60776	21407
88689	47163
80579	9438
94650	15589
8875	54267
34066	4219
76771	17944
76275	71189
6318	74677
63114	43330
48850	14015
97048	97041
58930	45960
67292	27278
3560	97846
68075	66330
72216	6403
32519	53645
78756	88818
28295	88724
48060	73147
68772	83016
34526	49898
90583	70333
27113	16092
20349	61276
2295	7909
48838	46778
54737	98741
69664	28433
80352	21572
59963	98375
27923	69544
42048	60921
84634	70555
63116	90236
12619	92625
96316	86365
15741	12962
51236	78527
66547	85517
74589	11778
76110	48822
56705	80086
9375	91071
77094	63981
53430	88634
73165	34161
59420	30896
35734	8198
96714	37397
43444	47956
79400	16699
10064	75439
96589	83351
30182	4787
77144	22856
81393	23941
65974	53420
55083	13872
67446	97705
10690	80160
74413	22307
13506	85658
97128	36501
76098	56588
87372	72559
44272	47731
89982	18472
62114	92218
55611	39513
44984	13840
9131	21741
11250	73870
15890	86595
4297	3081
19359	19687
387	97621
15600	98440
63929	97804
455	31925
44750	70043
76366	30548
42443	41259
74739	76929
389	9799
75187	57855
46164	57478
94760	93824
72788	20066
42162	73782
27742	49206
50403	95376
55684	36352
36241	71922
96712	27663
93177	75327
6628	54517
95664	76415
53789	29469
35573	80353
30077	25054
38872	8338
54667	27313
89510	3878
32341	55964
21657	73348
94907	4750
32590	88404
40865	78328
81947	73703
484	59803
63355	24352
62719	39666
52184	67984
75000	67292
91121	39616
45379	77717
89509	73425
63577	66043
56228	61350
54553	18488
27066	23924
23776	56472
84737	54297
89740	36587
67246	21124
21782	80609
98625	36851
92220	68104
17696	5211
13030	6346
74972	29381
74464	99180
43096	94649
79266	86615
74465	68071
32093	84899
65501	37328
48262	59004
20065	82284
8898	17864
13104	99576
27036	75533
17614	72734
7080	14987
30900	65289
34769	74741
5909	81707
4686	73889
30828	9997
13587	82258
49046	41678
88806	86134
3510	2844
24312	91479
20903	11780
50511	90708
61489	58195
78464	43669
24569	25607
79695	85366
98021	96178
76101	4480
95333	66979
84915	66929
95574	42076
57292	20901
57868	77141
43236	18420
39061	73789
15397	56535
89247	88458
17785	25084
87150	58119
5549	57827
52925	7700
94091	12693
1067	29659
58843	65090
5673	38778
37097	382
60321	19160
2625	61330
26728	36213
90036	6887
33623	63869
36178	21452
80018	47899
59947	57498
25586	25031
65128	88802
28339	45875
66235	97798
51782	61299
53266	27214
44701	47737
75093	15467
21294	16040
23588	11547
58492	79281
58525	9299
91928	51438
69098	39467
70147	37009
85889	47897
15040	1240
90814	16663
76898	55266
10855	51365
3410	27846
89945	56463
2870	99394
10942	47966
37885	18214
40644	33347
13634	69892
74929	56507
42383	95432
83239	48060
48416	65463
97336	30727
14353	51679
19795	62229
82611	3908
92356	64160
51170	19833
8003	87571
60134	99
65700	76318
70350	4657
9645	89613
77339	11101
85499	59331
7577	16421
93498	60060
8398	85288
95881	54993
32667	70753
56503	67007
14755	55940
69548	75814
41070	65044
9708	16566
28337	43882
94844	68507
3787	84707
59672	34941
61387	25033
63215	3002
28405	73643
37742	24192
61450	87360
23328	72981
64329	9680
39869	97675
82232	18930
62955	38319
65807	73128
17263	79615
4843	22185
32301	46701
94619	83980
19322	84961
15666	36644
69401	28756
59720	18771
88041	36150
61728	42102
96173	27324
95733	41424
21903	81441
93910	86364
62684	77406
81868	66376
32574	90415
45818	19153
15198	4051
369	57447
19513	95533
95180	70332
64153	18024
5958	63060
79351	13934
46432	82736
66278	98330
6695	7861
54228	36070
12335	21504
35031	30866
75610	61167
86190	13936
92586	1715
59124	75834
66437	17277
11894	78742
66682	42053
15426	42085
14679	88013
29050	40164
99868	46034
2968	79428
14479	30451
61973	87493
93524	62859
25454	35927
22352	38709
66892	69195
67132	26326
25124	40077
97171	73892
83599	45216
60772	89639
71282	85328
97137	14151
30478	62433
89218	46895
30808	17432
55368	1278
92464	40433
76762	61263
8257	34707
53979	29192
35990	29357
52320	39389
56276	94662
25418	3342
74118	77305
83333	55941
22384	73795
13894	70604
8753	93009
21560	13837
69137	9028
43664	36499
36337	94713
98906	93135
2364	78186
52924	29238
61759	35213
32427	40307
20898	5873
9628	22208
24116	98510
99740	40244
30025	79029
19021	70143
1885	4290
25834	81153
39029	56559
5178	34913
53326	24423
61943	56578
16367	95813
51212	54123
52239	44496
40538	58728
33743	1884
76331	34484
66803	37656
20608	4615
8616	83583
13689	37926
23111	4973
83710	14262
18184	98192
41852	15809
84502	80265
98318	19314
27672	40895
13432	37077
8091	47955
42267	10093
45012	47408
55443	35118
76033	32371
14677	41327
42206	28091
50160	24482
23549	29955
67982	50700
25434	6228
36730	17179
20933	45956
70192	18377
54427	94835
40183	93117
95742	58969
33232	74618
63438	14914
50663	30460
64652	6532
58731	9440
54582	37615
61306	28751
7390	88197
38055	30917
96083	22084
22505	40407
91887	24309
9483	26158
84936	99698
29216	54818
47162	82232
45132	64275
29472	60792
59102	34256
19787	39441
79760	9814
88710	44985
64244	48621
93760	47913
36885	77725
6380	56256
3278	99186
70033	44360
56048	4491
16310	19970
36411	14263
40657	40466
19297	65279
2112	57884
56681	23305
19828	47901
59464	47264
5156	35171
14363	98406
55176	83435
25524	30309
82352	26268
98985	15281
83219	61290
203	23628
47684	27459
77913	40090
38140	92936
79342	23420
31258	52848
66747	72797
65574	92393
11516	61958
56815	21253
58414	80703
62334	31764
56919	97045
72037	79942
38755	57180
28403	63182
89635	68509
71056	73910
3858	5415
19605	70231
63354	93721
18537	85381
59211	55680
10279	91422
92113	68334
82224	90321
99736	12066
64231	32149
58063	95789
88347	49269
47578	88454
8955	7216
3040	29585
31800	77208
91155	26335
58202	18068
16818	41180
91638	68860
99679	82409
75734	75862
99774	72366
47004	80702
98703	15252
7106	84175
43472	12776
5959	7194
73901	34003
11739	26909
88441	49138
75184	51271
2769	81351
65183	2553
17822	744
48804	49873
91964	90360
95488	55596
59324	75283
42004	85915
28646	41432
36165	47144
10881	70308
12984	72248
92576	56497
33611	74273
63812	62907
84558	13803
99938	11541
20650	75683
11225	10929
83449	85239
87727	60337
61160	85982
49966	46538
50830	74050
46895	56279
90084	65148
85601	97531
263	61759
86012	7663
44368	94011
53751	48392
84268	82320
52609	1101
45432	41362
54264	41108
97746	7362
39503	88270
70805	32359
34531	24960
21540	16627
90093	67585
43634	99040
98896	30463
92485	31232
67835	84455
52117	17233
42027	38449
75675	97996
84620	57365
30310	64777
46820	54726
84676	14526
81526	52844
46557	5322
11703	17807
93168	55533
26319	32451
49555	56384
53058	70522
23541	69552
15061	70152
87409	82421
21874	75631
14162	63359
55079	2399
62652	44741
87369	66386
84739	69935
2903	77362
45251	29637
94424	46381
36856	80986
54098	86765
67699	86512
77041	89461
35427	78208
65428	43548
11268	68823
55953	82804
21925	87355
97447	5743
29582	38600
50288	75302
8121	27368
64046	38772
62509	61960
92758	99406
13375	5107
94509	79977
24191	59660
68591	96084
25569	47166
22365	71777
94951	84915
96923	49921
64282	56276
52397	72011
59129	57562
21938	14742
52843	69807
61821	30468
29117	48067
56814	5918
38196	18143
99977	58564
48998	68896
534	36790
55609	28928
69780	7418
11392	45455
73924	76494
60305	52369
64992	38620
28814	32399
15119	52772
74181	79336
73413	52852
19927	70376
68929	82704
17752	40179
14067	73095
66454	85778
81727	27764
75205	80793
55914	8245
13622	1559
59862	52819
50003	74192
8622	59148
49425	72650
97009	47514
37282	42851
26097	13954
13082	80701
12634	96523
79220	66955
37115	38688
97496	94242
65818	86347
80038	48014
71238	50814
39569	40515
60688	29415
23171	40621
40317	98129
66511	37516
737	84121
14661	16774
21057	15429
57581	8646
84800	55900
38109	33792
82622	28007
52372	89949
7083	78946
55085	17387
48456	46486
19410	19459
38962	11435
12466	77534
32636	71431
25600	42393
32039	57544
70069	87323
33599	11821
93	16540
13379	94976
69318	68221
90965	6480
5731	56914
75369	37754
32409	40590
17164	2244
27952	91634
11997	75208
41391	96343
52849	7605
44451	62434
55456	92305
98723	5097
59734	20404
77046	40479
14810	55567
8517	83275
64333	44466
92618	69089
12638	18663
28746	57029
86043	58883
86657	55336
34770	80103
83943	13824
5792	17555
54415	94271
23605	68774
83558	2480
94384	33935
88791	90075
42989	82629
93382	70825
73354	35295
29906	29686
5155	59008
59751	32706
71022	63525
56601	2484
88877	68355
51469	50658
3312	17771
82691	87981
96437	20825
8930	51608
26393	2019
12436	77568
97609	87481
25269	95106
73153	59505
10206	24122
57901	34501
69798	34713
25735	86877
99670	49599
80442	50288
16938	82112
70748	27775
4490	27505
91400	57092
88226	20617
96420	11502
6313	86261
84186	84776
23403	78511
98312	56720
90618	80330
30276	15404
55098	64988
53244	27288
38754	97374
97138	78964
94367	14195
74055	94887
75265	28782
32197	72918
79693	57004
58057	20293
17049	3332
63278	7812
91713	3408
10672	43347
69736	61828
82160	97301
14362	79608
49961	50819
34213	99994
50718	21654
93761	71854
56470	54713
58603	34154
61860	43067
99060	37104
75387	8105
58955	48481
55976	60688
82144	16963
61548	16314
80032	15522
45307	89
95242	18600
49428	4439
4767	94176
84485	65792
92972	27674
82295	3278
82085	38534
6548	9335
29330	60757
79195	42913
17067	63904
97993	98858
69700	15511
43609	56313
3319	56450
95198	10525
18654	30179
65502	82879
89967	34738
39978	34305
17353	90955
65601	51550
56688	11688
41585	60354
18522	13128
22449	72763
39603	4819
86880	44908
64977	3291
58432	70533
85325	65047
17021	2739
51336	26300
8227	60739
8540	97146
45790	38846
66988	61536
81388	64972
46813	1335
97957	14265
98547	14009
6333	54973
49154	87289
92516	78500
57287	44791
43134	99413
2963	33871
86652	46955
13084	61982
76570	21301
66647	33103
92825	31493
57518	51508
70930	82260
72299	99340
21815	56649
48117	96493
37201	7338
87258	19246
54697	87706
8790	66281
99240	74504
63135	86262
7651	57034
71004	84167
41145	15909
10353	81494
9191	77236
99349	24620
80353	83249
9984	45629
78905	23215
39961	18941
61476	99092
17418	61726
45942	23067
39166	60663
39787	39146
