46998	32098
30891	9431
47074	80239
96314	4663
36843	34502
86371	42483
72534	32240
58462	30416
1977	20758
3076	53265
55944	25576
97953	72107
61405	81146
38424	25365
1247	47149
27128	52276
1497	92798
62132	83143
8699	74889
42156	27250
57661	31583
8178	40511
33268	82885
71577	99560
23694	70179
91512	67427
34615	89645
18707	66585
40160	41423
72678	60261
1190	91833
61183	96914
6358	60615
1607	57182
57673	6226
115	58024
96544	98672
4343	8643
80431	37196
16043	75657
67583	54595
86130	35665
99325	89433
15566	7058
57505	90302
92091	24655
26480	63280
2046	43349
78336	75769
11636	72426
85365	68117
57098	31406
14053	2644
69042	37185
10283	50250
57878	58208
25159	14434
64242	40369
48674	64029
87291	80419
76988	13210
92839	78577
61193	66959
47319	21901
55509	83364
67082	31928
45327	63709
65538	11885
6650	52784
94404	25057
44160	36093
53618	43766
89043	78560
89883	29591
95382	63505
81607	19286
36979	11917
41150	62479
11281	71552
34599	64805
45109	70473
3626	67536
56754	44310
28550	30181
5137	87843
79245	67881
8923	35100
28623	84679
93799	51471
52231	88531
11235	1584
94688	84611
85928	95477
65948	37857
93933	47203
56033	73725
23808	28671
34352	63068
33090	53837
20184	94713
43110	56763
13194	31930
52586	21751
32258	71661
23734	6765
56517	15617
99	76097
59466	62942
19176	86025
88670	33492
21250	84190
97614	85157
76225	48487
25790	36901
37106	60048
72902	28266
59344	84447
22074	20599
9549	26255
17307	86381
15054	28223
26739	12740
47703	75483
32007	88657
2715	23647
52830	27957
15557	74133
54323	43929
59488	56898
96772	48423
77429	816
23333	2652
68633	96596
16859	37934
19190	64962
63204	89461
13961	4302
45039	25454
5473	20493
10878	74256
75466	52804
92903	30670
65095	96742
20399	54160
96707	1771
2560	55780
37471	22303
92237	89972
77005	90580
6204	70433
45935	92999
89820	48954
87005	3623
41337	40935
14257	80475
27152	18208
48612	9132
86456	10653
10873	86757
35900	65427
39718	2744
58316	52751
28166	86952
24955	38544
29604	87462
38744	58601
24204	47086
30849	43046
29955	41216
56888	85218
32879	92867
42876	66001
60021	88559
5537	65833
27719	35751
43071	51886
48709	93795
89816	20922
60773	9583
45508	97364
31597	54389
27384	40778
47799	96707
79799	51843
92552	60231
10475	89114
66677	82707
68456	79391
4257	64032
2013	29776
49850	44326
639	23584
49673	40665
97352	56041
95056	60616
74467	40051
59333	67294
72353	77886
37754	39106
62916	37008
39367	42302
5882	70373
44390	89666
20124	93642
59098	79293
31526	77762
33874	16601
92658	51896
92900	24262
28452	2191
93593	74185
82392	60825
73944	80137
77677	54147
84756	8815
99024	23414
66374	23704
53414	81329
90054	68332
56925	96840
55111	73421
83448	53074
45185	93306
69832	16001
61763	92791
22986	17955
33295	41893
14917	47655
22486	86982
87594	88798
46094	70067
73817	26605
45194	40025
11119	24879
8767	64926
3327	45497
57815	27665
54319	94094
17149	9696
60655	30702
64573	85555
9778	254
88546	18592
41858	63475
80468	92846
61701	20473
52607	76521
86589	82568
91456	99007
23503	63848
41475	51813
99491	7474
82423	27365
25708	47302
60151	68297
67845	50910
28564	4218
29519	48502
62350	67134
52106	33773
90965	44212
54732	279
49596	31961
37541	48081
23618	61714
43687	86105
11718	85394
28108	18063
2235	38401
47781	73290
94961	59571
58680	8061
43316	72892
14422	4303
96570	21293
72626	83326
89075	78067
8805	48945
65112	3275
61517	70372
43800	61853
39805	27753
97227	29066
12254	43598
39812	10371
12110	50036
16136	8727
81771	84699
29374	99345
63518	33604
40481	86429
64172	19754
72861	42926
18824	92069
11828	16126
29916	4930
47277	80612
85732	62422
55600	66372
49004	57445
53565	64888
89347	97790
87092	98644
80721	6070
18039	71538
28657	86680
53097	34205
3312	77186
91316	15035
76586	17337
89397	77793
68966	49791
53005	96228
31940	81830
20946	49539
68812	38686
79772	28265
9120	86310
65956	22542
20299	48475
90013	84777
99448	58447
96578	62741
99339	20372
2603	42543
83034	41792
23358	69020
25186	21696
88050	79841
67006	11881
91040	50744
78416	81168
68392	92586
87792	46304
82268	34388
68000	56719
44328	79246
74926	66011
99317	62579
85516	46763
57675	58554
74017	87184
85953	84640
46369	82241
59840	33784
96897	93095
54845	11043
72554	59464
12986	71516
1446	56453
42278	72917
70972	37051
3886	2489
24890	9858
13062	75955
3287	8069
22884	28828
22710	86280
19185	32303
89387	24707
75595	13620
94403	91829
89689	66403
19633	79126
97472	3255
79346	62668
26842	41408
33218	92031
23265	90204
17062	35255
53530	10124
53074	57762
58453	57796
16255	93880
50761	40662
42886	83537
77456	7644
74329	67623
45226	8910
33043	86313
72160	42640
90210	72397
38367	58754
49791	88224
90630	73314
94712	2485
7699	27356
60723	73187
14282	60099
89692	68733
45153	62223
13719	34112
86236	39968
96670	22167
56807	44045
64404	85143
63923	62305
47308	67970
23016	21689
82808	63510
71141	72117
90149	31638
39433	45244
71085	88191
67699	93520
7599	21540
32399	26343
14837	85510
24601	9887
89265	84641
24908	67880
94423	81258
39001	14334
480	23949
33255	26508
86098	66254
3187	93168
5906	35857
15683	46046
89991	32179
33962	7812
18054	35054
85605	95556
10308	76528
32500	81163
56258	68957
61045	3362
44518	10973
17188	32036
59090	43530
72141	78116
23437	95249
76950	49379
82377	71671
98714	51902
29457	94586
18856	15644
91403	49819
83310	9419
29220	37385
2342	15815
2888	63387
63048	45193
64597	51996
76342	5640
17742	74260
83015	60414
72920	74042
78542	42799
90647	55840
32491	80100
87025	33457
28887	44489
82726	1429
27410	98299
5310	58928
23286	18182
74489	80450
88505	44097
89406	42826
63760	62803
15379	39208
84644	18561
48622	4523
54013	44616
61495	18382
10381	85671
78473	81464
49670	32301
98707	99611
67510	15439
85623	34521
51652	66405
66712	21341
3741	38000
46358	1407
72793	32731
77689	28379
25455	55026
73176	85049
56510	32233
55138	50356
10118	9362
43541	2071
9405	23372
48636	27170
2261	40445
72225	81205
26765	56213
71084	4687
99076	92349
56651	69736
29540	73795
80195	55273
21826	71777
68922	7032
32270	39636
73391	94436
51063	21925
94917	39738
55242	70242
48009	96815
71144	42406
83581	35973
84687	90353
23579	88382
29901	72175
19719	34713
99976	38526
52990	98232
68857	76047
91126	27675
94413	88841
52685	68359
65775	2060
77816	31955
63861	45927
48103	27869
80806	82072
23441	69973
35243	45484
3933	69504
59524	38502
76095	84073
98441	65795
30617	4357
84568	9328
32292	23243
31672	6724
64623	87138
75081	36282
21	9246
65892	24653
41517	50898
6308	89396
12698	42205
16025	30536
89599	36369
29882	90085
58440	294
74988	73543
29902	56116
28378	34245
38560	61037
12616	14075
33434	45007
77074	77367
59465	39710
63618	17419
9460	95278
59042	1430
72749	88863
80753	51524
68721	35078
83865	19140
75779	4709
6565	93305
66222	19790
66865	6127
24073	17407
40729	1261
83706	92926
53746	64133
78643	59290
35309	32191
18317	2102
58390	68549
98449	6744
59574	48474
77040	37255
62455	98785
45112	97993
8654	33150
85502	82658
28351	19355
40701	50550
70089	97137
39707	65371
13548	22795
9532	19327
24179	28489
53367	37368
61459	43259
6961	87304
19346	33374
17486	48025
51429	74302
9461	87834
69361	50414
82979	28004
56979	49942
56653	21626
59766	44193
82055	33511
31107	89912
55976	27209
65361	69331
39962	61272
4467	94982
75735	50206
21298	1659
15723	28498
9104	50081
68136	17942
85705	31247
38898	54116
3048	78965
70047	90235
97792	88741
97196	18708
45800	92739
33828	73585
40027	86090
87048	17161
55174	2253
99239	42665
72486	43164
48334	77784
61647	60144
84489	13813
52389	38080
99616	30596
23604	91923
25201	58638
51309	4984
5754	93343
53283	20658
66003	38433
98659	93061
38668	41378
81727	65396
34607	99882
35220	15053
12326	87651
18703	27580
59052	57397
35431	45194
67071	7386
70193	60517
94056	65161
10398	48787
82523	55693
82072	27340
6281	55629
50596	79668
51420	90570
84574	28751
5781	49499
10881	53024
21507	49544
96097	71352
24166	88919
28597	44727
15442	80561
43031	73578
73601	11664
94687	79081
2438	58218
90246	24423
20575	12108
55710	24352
62041	75948
13083	27264
19735	35556
50442	29394
95307	82591
63955	66065
38877	51907
27512	58463
39314	29444
1575	8925
94926	11542
65036	40889
82654	82413
34484	12409
74623	38987
20864	52650
76340	3450
50663	26749
48141	60147
20203	3608
45870	69236
14911	63400
29065	74398
10480	87282
98346	35984
95935	99561
48793	81
15534	27780
54804	75415
37008	87797
30165	4857
1305	80313
71521	74195
86261	73923
98207	91500
47755	78686
97072	31439
20502	90620
64387	26780
4880	68888
33166	45653
36840	79824
33301	87759
9793	66581
76063	47620
1401	8847
57802	37958
92331	72572
27679	18856
91393	67284
50821	57239
38084	51389
50320	17224
25586	92623
87289	80794
48031	86193
75225	67095
27929	95599
84429	3559
92518	50894
54270	38672
58464	62793
40415	68124
96440	85172
98854	87002
21824	55918
43561	76303
47871	9647
92028	73182
48956	776
71872	56508
51773	39457
704	48362
76303	83950
12053	68268
75902	15959
69243	61265
66548	68713
84298	16736
86757	20418
53456	65814
45296	63153
43746	84695
57637	16742
77583	75109
25590	87545
37850	46543
49183	96965
93439	75760
35316	54417
67738	47379
93444	64200
47362	63304
56108	96244
40916	81137
55338	79256
84299	81725
8602	83405
64907	93418
72584	60742
44983	27781
42689	95456
66508	2908
50182	83201
78407	35932
65409	36889
72624	98837
62522	82187
45059	97565
15253	75100
9566	13355
88914	37307
86842	65307
88778	21899
37585	40706
91839	20994
1753	85333
18283	95979
88263	62964
57538	35360
38031	55212
87352	60037
21105	43621
30971	18529
97585	21692
61038	63520
66421	40819
3885	15628
22083	92499
80825	13361
3693	83292
33668	18909
36464	5734
24167	79759
3045	58658
58943	44957
85243	50737
19214	65459
41944	45866
55758	44988
24547	81632
83566	38360
54438	24192
80755	75307
73443	28910
67907	22359
45173	52763
51322	99000
14878	14638
33567	31521
78781	74719
50898	86894
52763	22429
15864	39564
45623	16604
96492	41372
37208	34837
69226	66915
31920	90943
37780	405
33665	66744
62983	73615
21774	920
47181	42037
76862	66819
1668	81253
60380	62092
97997	69400
94608	9143
1609	15292
64434	54241
73411	21402
99086	18261
56759	4148
25813	98355
58195	79436
91235	94869
24563	72950
72249	12435
98969	27117
41066	29492
74374	61177
57290	4186
18063	3195
73155	81846
31479	78190
90266	96173
95731	45712
35926	28465
19624	73637
37120	19831
78434	616
27740	61031
66387	1327
88973	44019
84150	69225
50441	29808
17297	94077
51143	43700
68273	10163
98661	66258
8618	58730
62829	13732
46035	58211
21271	74048
36429	24193
84329	46765
60353	94199
89697	67242
26893	2252
12314	89409
93897	91301
60314	10451
98069	3253
62812	53881
43082	58891
64140	54303
87749	64211
22270	91751
65520	58888
6143	15307
62827	89771
69549	24926
46869	93368
93232	38363
72730	86575
53449	16619
76598	81576
50800	10465
27347	69326
91490	33767
73365	42560
59240	85527
90345	60570
21906	51298
55039	53142
25869	2687
19800	69221
84736	57703
83704	5606
39508	38147
82118	10712
77885	20829
67652	59412
52675	70821
73415	46735
19200	36054
8148	93701
65425	56347
56846	20205
32951	70326
69168	3139
21752	82121
89073	23752
21855	4249
54211	44415
95025	23746
7908	38710
13196	71320
94451	82399
30867	80087
24722	33551
16600	55184
88382	92447
42309	66419
79145	90105
35800	20654
36959	10575
88732	72081
24911	77552
60457	38509
49762	99426
75758	76586
27761	69562
78729	13416
59107	30173
84397	42458
42130	41595
83619	66348
76354	77408
56342	38569
33404	85507
25190	41140
24779	7875
44119	84917
83995	32824
24780	9464
22103	95809
71058	77738
93976	46916
30750	2018
69352	3705
20735	83273
8868	10730
59957	54526
64153	55789
56261	49894
25062	56705
29062	98103
96472	27265
25059	74651
31505	46384
1394	20084
6038	70465
13409	4029
23435	89237
96409	78568
38882	60989
23867	68219
36559	81890
23943	21420
17649	13480
8902	70526
18341	700
83876	52360
68750	42005
32623	27822
42158	68264
29122	21230
47796	10416
92921	68702
11473	91684
27850	22430
98865	18890
65568	37251
83661	51327
69577	90976
74725	29016
82891	16801
98664	43730
52178	55347
78110	75155
68077	58018
57199	89511
15002	62699
71754	95368
78297	93359
2159	34532
46229	99269
55978	71020
30647	19561
43137	21544
33862	1733
29005	74618
41434	5373
93287	86297
59021	48887
20328	47165
27684	6224
46008	39185
30034	17921
1515	88651
8111	83191
38378	28078
37250	14433
15797	61363
21893	67833
91236	93259
57560	37881
69443	39438
24831	80022
99977	46436
56396	16703
64981	10742
41098	47783
36264	139
49330	28511
60126	12979
22012	1655
2172	79664
12240	53182
37864	94375
66747	9998
33424	41615
65255	12386
38735	16016
53198	72275
3662	46407
79633	58160
65909	74645
44619	55478
12232	71838
79944	29568
79685	21809
98425	41586
55189	2767
57498	27925
59398	91785
12684	98942
66460	62434
53230	39139
73173	59248
79933	48951
89446	89302
45219	32902
31189	71336
21537	4048
13761	9545
18677	71105
69769	96160
10612	4378
14953	91657
47681	46296
1457	49552
53186	35950
81019	71803
84742	81103
79664	84727
91900	73220
35917	16487
36569	49745
7172	98396
47513	51399
96385	88952
54956	80934
780	88275
41794	17929
26948	7899
23158	64686
7858	36323
93346	4320
25385	4233
52978	94631
391	24299
54442	14943
23048	56171
99928	26198
75959	2141
30499	2484
5388	76048
29358	88858
30308	15353
85645	13253
24059	48601
7727	47567
19445	91719
70126	28407
81528	97376
30833	86610
15221	89219
41468	28966
332	42526
39319	59755
93423	64891
53630	45859
52563	75787
50069	26565
6155	57262
28217	95570
35958	30753
32415	52240
64043	56628
81859	55724
48086	77069
79029	10646
86027	76478
59920	14246
76213	57606
62892	50376
26727	8279
40318	30612
47373	27012
88300	62671
94484	99596
48022	43182
60159	74182
87508	13052
75236	2207
7321	98792
78953	66068
22995	71369
91067	83952
72264	19970
56271	72997
33517	7894
26817	11588
43472	23784
66198	19826
42762	48427
62629	97980
96435	95933
44921	23337
26924	1024
73484	35812
92861	14447
56816	40257
1888	49238
48402	26244
35378	39363
53483	73947
4547	216
11956	19259
71582	69475
60036	14355
20863	69347
48933	39409
80243	43745
60177	75623
14032	18653
41428	65827
85147	86749
94776	7716
8211	38550
99220	69767
69232	8002
54755	85677
62882	76142
94439	85337
78634	60613
92445	23461
38395	12652
77147	49068
25115	11611
11483	90915
61093	35903
44015	61260
56400	12242
40821	52951
22728	56399
11099	83389
287	50298
63266	72873
93845	85621
23735	59540
23356	36243
8633	61790
73543	7256
74318	79337
8263	30508
81938	58741
16046	98868
38292	10516
67435	72339
59295	72222
39806	38843
32527	23065
34505	93727
15077	30510
58261	81648
1657	69482
76815	34707
34409	13920
68287	65916
91112	42638
65069	50112
3002	41276
95506	69628
66770	48961
14506	92951
75391	14538
14155	99158
94399	80358
18409	90972
87177	94493
6824	22232
31277	37020
21430	36625
14978	27866
1002	38065
81133	6603
46116	55837
81404	13736
90507	22574
33118	22424
75437	35888
39574	38821
39776	38795
74624	38757
98525	1344
83169	16484
7970	54184
24044	90936
45912	28049
28812	93603
90074	28118
20468	59585
94406	77910
46938	56685
93074	84399
70618	88178
21717	65355
80620	41003
43987	74294
46981	74736
65610	71471
90190	4147
30736	57487
46796	83770
47323	60224
9915	50040
9741	87610
44361	21104
33622	3678
21518	17275
80212	14555
92783	74506
54389	75305
53241	71420
58106	15395
1941	35307
79030	7994
90465	95847
3816	1497
80666	46358
85259	96447
64260	29764
41726	77930
34176	87074
6587	78191
58490	57564
87485	99671
63860	24551
53951	3106
42368	92113
9363	36324
24406	32657
41640	15126
90164	13289
69486	97316
6862	493
70138	46457
94118	18322
79754	61427
57439	52976
21321	92237
37813	2224
22235	47023
54252	55949
33088	60714
25921	23756
8493	83958
9785	74982
14671	87762
29021	37879
54536	26095
89280	64790
51758	25399
6540	89083
27044	6065
4881	78218
58554	84673
28487	7968
55307	18866
92822	20461
15116	65156
42418	54168
47835	2499
6619	26534
13264	49268
43083	92793
92879	82547
39790	76292
83664	37656
53373	24738
57076	19229
96267	2457
78435	94910
38995	50746
41385	59824
91201	38467
69709	55429
34128	58144
29839	55705
83101	80292
95010	65785
26589	61447
29469	82725
32208	77747
38789	27485
62856	12189
60235	13786
54763	47018
73550	68182
86476	82728
20522	86526
87942	77842
19994	77775
14414	45431
48251	91181
25785	55329
6006	6845
61376	42315
75051	49801
64591	69674
67123	14893
50980	79542
16097	29427
46900	79543
75476	48117
18874	59404
57893	86200
64754	79184
33553	31754
227	55002
42964	12362
19107	72972
17840	12607
8084	94071
29726	51141
27226	54113
12228	28378
14211	78727
30359	70950
35622	98788
6356	64279
96845	84670
57593	99535
92851	17911
56056	64726
98890	98919
10879	92454
48129	69017
3353	97191
91552	80540
49931	26262
86705	99281
61034	62887
19611	15831
35562	87033
32730	72057
23954	68685
16089	7556
3655	38278
22115	66343
95237	36856
25036	2119
12071	13525
95769	50950
89229	8792
15415	61231
35055	61687
67396	2194
31982	36565
11897	78620
8177	36002
90306	6879
18751	70064
85362	58075
64050	54379
56004	36838
21809	17948
461	91448
61208	84860
72769	31804
59481	94774
4456	26509
60276	11042
32959	51519
76407	47105
421	6527
16795	99299
13813	1676
72847	5467
86565	44077
4885	40285
4061	2212
43931	31357
62482	31277
96547	60947
62977	58241
4857	28316
99140	35342
71652	44419
35190	68769
42428	62274
88270	74898
48415	73329
26393	25229
578	28578
23434	77473
18095	92526
64810	21710
65229	84885
93968	20573
80267	31408
61287	1841
46996	13662
93130	70618
68503	96794
55134	25859
7655	45634
62825	31551
59251	29117
89746	54181
21793	3870
23428	46748
62068	68620
84647	71147
73369	20939
10404	12341
2802	98445
43689	8951
85092	56120
77424	71953
80377	19442
83260	63542
17112	56625
95453	35548
19793	82289
56775	51575
35224	42094
32823	1012
84450	16174
33433	89075
88526	7548
12768	43589
20312	25517
34511	91511
97842	59880
99318	81372
67424	84832
78073	52242
81093	44653
44925	57960
89396	13298
30744	84314
38120	14977
61373	67142
55163	53426
53846	69278
38338	34827
61515	7927
87335	87702
89242	96536
14867	24011
93068	47416
41950	62690
39584	91811
159	97956
59473	33002
29462	91860
62502	47750
32112	67508
52374	49297
95338	69928
38229	71668
69258	53408
37054	93513
44727	15968
79356	73852
13090	7595
38167	65920
33284	23380
27998	91902
9429	89985
44183	8698
71183	63364
69429	24476
59522	60884
65019	42200
43488	34932
69859	22743
55369	55612
74752	12247
34279	84718
62402	4566
7899	33403
84519	78963
37024	24839
62466	97669
431	23198
85802	45169
63815	46052
82135	12967
10208	96259
51225	55701
49052	95465
76902	13948
33077	24028
219	51819
22538	89777
92433	59631
96693	86505
34411	25766
22503	76421
45628	50387
37497	73954
97647	61212
44966	94605
88566	98794
64893	21087
72862	94863
375	68522
69641	64795
19242	75486
79557	87817
38184	36583
38671	11087
81036	72238
32288	50951
25080	29607
74728	20782
10127	9504
25666	27538
26437	21359
61508	25117
27841	46986
46552	84107
91781	22866
76261	63183
70455	4672
58471	89895
60	17261
24040	89863
75842	64630
77691	51803
49002	97743
362	15960
16125	57716
73321	24247
47054	92630
5364	93015
49164	44901
35655	86714
9978	49751
37226	70689
46267	10606
86949	82564
4673	58246
75037	34290
25514	23060
96115	46342
64914	74503
50972	48683
79299	9721
70987	46870
36810	97762
41128	82594
53989	18851
36049	33291
35629	45975
44710	718
49351	17413
40626	68087
36383	50393
10154	48940
37909	39120
14352	23349
51011	81963
64738	17813
47867	65005
65403	96453
16950	84292
36578	16301
95030	95201
42985	40419
58159	46712
33107	36442
10014	38205
42787	13952
54587	97398
90593	79052
15180	41575
84578	43950
18578	25118
5683	42135
54055	52328
57754	76506
92288	45203
71147	79654
35575	97946
14683	56324
59482	88264
84814	42532
78952	96460
46103	54628
39811	54382
26675	96028
18931	69299
7747	78244
10080	99957
92422	2948
74875	69983
97419	54930
73510	41093
34822	57933
46298	12884
38013	13010
49744	9837
59267	52545
41617	42891
29506	8368
65638	54198
82872	12504
44467	94882
95876	81577
94722	24293
76297	58145
63970	86705
27643	9513
69003	65885
22080	23910
39000	20445
60395	25032
38633	90756
8720	12305
62045	45055
49293	34788
37272	7004
1176	52971
38675	43060
85656	14206
78331	78142
434	25515
31234	45413
79183	98779
35827	89874
82889	17941
79163	53098
15032	3668
18890	2208
99452	38208
73786	4380
34424	80932
7879	50496
4615	62049
45865	42503
68733	74
12317	82106
46601	95015
677	4733
77385	859
32620	23691
88524	67975
59724	78804
25699	85653
71320	70919
63525	91876
58304	51197
42385	92354
49930	27706
9153	96832
21121	27897
81919	52171
28560	71698
37537	14964
95267	51336
77139	30449
43438	97452
48942	71664
84866	75639
60282	58975
36690	51466
25488	16494
83383	12098
75082	80623
97412	94335
64086	6858
17439	50183
47959	91294
74128	99277
59458	15339
42934	21617
26896	15669
38893	27840
22358	38772
7816	47034
18665	31416
90506	17307
64849	97752
95303	60923
79877	39890
64864	75654
18551	32059
88991	84390
30445	16792
72719	37050
65737	59228
21799	73995
15774	92681
53658	39088
5235	99104
40721	46990
20412	20044
13648	30151
36531	19687
83278	18400
48917	4641
69578	36683
33957	15327
73604	29400
89292	54893
26704	26653
18164	7540
17705	71804
41900	3121
19376	25250
13089	17449
47704	2085
1123	38670
45776	28363
3035	36213
30593	5334
58479	36421
96709	94704
40877	50878
7654	66903
98774	43716
53945	96985
11355	77563
30398	49969
75943	49051
22105	64738
58393	50952
94159	18644
99374	18604
75768	28301
84504	92523
85348	59892
53424	25846
78007	52052
68271	17018
38051	45288
13623	45411
25375	62310
82074	32349
71108	32404
31787	6452
35282	56775
73426	77411
96599	85538
2530	66280
97620	34774
14740	47085
40432	85428
88084	72992
28740	72116
21504	2156
29248	75476
81275	61061
35338	84877
230	18931
82048	22292
76650	79530
4320	45967
78078	51628
91898	9008
32315	88425
54797	42708
96091	69096
90655	32730
43822	6042
32445	94938
95344	83098
53289	91553
96086	48806
22477	55380
80905	43920
74617	23126
44593	31163
12027	66298
46789	86378
97633	93661
11477	51349
42690	77498
9062	31629
48418	1311
55577	36070
35344	71778
29876	11005
25962	29177
25277	99
52671	44501
47013	24522
74126	12952
88682	85404
59824	61021
46285	70438
10494	78818
52611	6387
61212	80697
26473	2755
6093	69387
54984	10035
20239	21843
49569	37680
49859	33108
73278	64506
18371	19341
30785	94389
39263	86963
60967	15384
60937	13857
88517	40104
73393	43634
90730	54620
73718	20896
48965	15961
75724	10861
65885	52980
26743	78253
64998	50106
8697	44695
94681	595
83340	24626
5621	22988
71643	67361
73900	81657
24142	82191
9694	88112
1330	25761
1152	4557
23184	16101
99253	5320
85033	99195
56298	62166
43747	65948
78819	70916
17653	83767
53866	73327
74694	61023
64886	13293
51047	90647
12751	54136
66464	86006
15453	36372
78025	12935
82212	62529
28702	42114
45514	5822
4427	82639
38297	67915
12127	46561
60471	73047
10927	32812
2895	72223
35780	89501
19557	1388
3248	75520
28771	79188
54166	20503
97617	10701
27458	2715
32339	89151
94680	567
74892	29370
50411	56945
86466	89602
46379	26190
98357	21621
73194	46789
4102	10928
84267	99294
10473	20927
86830	90265
18179	43899
30222	44593
441	30357
43943	52223
44885	51699
84625	27422
63127	64636
98371	30184
62356	1610
63586	74316
96141	41507
77265	87235
85977	95749
69783	75009
78926	53769
30656	12924
9116	90208
94650	84416
51888	73242
21206	94471
69000	7793
15016	45093
4302	75185
17733	10359
72202	8627
52808	54555
77390	3964
6245	39626
99675	34
51145	87886
43870	50517
43965	31950
1772	23585
29577	83203
72351	73642
5313	97067
57346	88230
88929	54578
6931	88567
89901	93019
22359	43392
71558	72716
16372	86474
10215	85102
12810	73830
83550	13400
58667	77667
83715	65416
576	60918
98301	8739
35810	80212
21022	55229
13907	7115
92562	49287
35462	67573
92506	11510
91628	71703
62006	72240
17179	75612
12840	82213
86755	71360
20533	81780
95101	83986
21945	90610
68316	90363
31818	16369
24396	99443
27618	92590
49653	62940
43910	30492
22403	4434
4182	34020
89279	21952
64003	4460
45259	46877
18065	72932
63706	52454
91688	55600
4790	31893
28114	29716
88332	17853
98137	15344
75005	50998
41402	88516
44314	71561
42372	97482
55975	94122
33269	82107
49456	63670
84880	11746
88379	68711
46021	93767
67943	89640
75065	46220
44257	57365
91151	51000
84403	9219
74320	52370
56777	40959
11275	61555
4195	27616
75342	75655
44315	79533
24038	19944
33015	42800
14320	54552
35697	76510
6926	91004
64205	92339
96509	67339
63132	22544
94588	65553
49680	18536
4248	15032
1848	84861
52811	65391
96558	3768
40967	42151
74662	40764
14722	71645
8933	35074
84345	93452
35470	13093
49515	25453
31670	49133
96171	55010
73868	99994
96858	13963
43816	91058
13344	6989
53520	92922
81574	69367
1929	5918
73503	38062
29246	69176
39648	54834
35011	93672
13173	32453
5643	34534
4172	37181
57171	67071
13519	21799
99403	34718
33785	86919
9188	38139
55304	21181
20053	69087
13243	78266
87182	35406
10806	40324
54383	49857
92446	43761
61241	6375
64718	32494
49628	85796
8245	15278
81647	1076
43009	26268
47088	86944
72076	43546
53027	3525
12963	52327
87418	76687
94629	99544
96826	64158
74056	69303
79282	33775
64384	89616
924	12019
53566	42868
79075	28131
1993	15579
19623	62384
18412	35910
30054	36160
67775	72626
81631	68418
62272	59758
19307	2448
207	71301
15189	32439
46364	85175
82850	90013
38681	32606
72471	63979
96140	82608
62316	1331
38196	32937
61813	45611
38294	46090
7048	72982
32944	4290
76764	26466
79085	56485
33027	44103
39684	42697
57260	778
21129	26371
44777	27512
71593	39926
36149	22768
90126	53461
92888	47104
65852	26233
82672	33862
7528	76959
32351	48938
66423	29857
78313	57666
50109	13876
98389	15770
85423	33148
88518	43268
29610	54774
32295	20379
39733	58780
27596	43721
15322	40490
72988	12491
95231	35766
23517	25778
87345	41429
89762	23509
63187	15553
5116	90948
49760	46882
67128	48736
2592	35388
90121	31389
26211	22082
62935	48146
92559	55524
30344	25312
35227	36037
10445	94940
152	37016
36795	93445
86619	22717
1976	61479
13685	11828
16798	33085
91866	78131
65103	39601
24983	98968
67516	61724
12337	91231
36279	16595
57409	34623
99089	18340
15038	30933
13552	36174
75104	16100
83422	29978
77785	52336
41505	7532
89750	44638
8259	20798
33954	96983
42449	17810
11894	12171
73261	53610
27543	4125
29616	72030
37424	89434
76801	98632
47963	56350
63828	84586
94419	5216
70567	2454
79955	67553
14507	23912
20761	83576
79497	93756
110	42462
60249	74188
38772	33526
93259	31746
15268	54626
83373	97156
23128	20833
5040	2269
86225	32498
18262	8995
18001	68461
7362	6314
63340	75215
65986	25534
14296	90507
78248	67719
34360	87638
76876	83620
24349	86895
23892	28542
55548	41637
39239	57388
35146	68020
76705	63513
54532	16766
40183	5737
10709	70539
76652	53830
71489	57710
16618	64267
16567	1284
5193	79776
38398	56619
8000	25821
87774	18884
65633	13042
12151	36662
63731	81198
25008	1785
82285	75852
21377	64949
57344	65589
80559	38854
55078	8860
29580	60387
3663	15450
57963	59642
70387	10619
4125	82838
13861	58624
78840	57573
52492	7498
10655	17400
19121	15821
84601	90772
84205	84029
48660	51303
54627	88377
24236	51321
9450	55458
82769	64321
55798	63675
80774	77420
38074	45259
5350	7088
23094	19693
99623	59281
36102	42351
15477	31445
76260	51641
20395	37228
43240	38437
90195	68168
85990	90053
31011	99015
79719	63480
4462	25833
67535	69956
83037	59588
45275	24996
20052	20586
93076	60257
17542	57093
79907	3096
73959	3112
83597	12883
41675	68290
74638	56119
72046	27729
53279	66350
45716	53409
28170	17751
66004	64802
63533	7337
31448	7726
5945	6922
49602	33190
28736	40332
55357	17041
61011	56203
60106	78977
426	92933
60588	90559
80872	86957
44502	79598
72363	88903
8308	18394
60549	14685
17962	26514
64101	70427
44062	96144
31049	19360
76127	22625
83479	63000
54406	93402
45365	58188
71256	63951
91976	45693
33635	73665
94116	74131
86686	75049
53905	21664
41757	90523
23594	79534
3054	94290
20760	63626
85922	77866
51698	75454
22394	91815
93848	28830
21061	45954
57406	41242
77106	509
81632	48459
80879	50515
13785	83496
66079	50091
13333	80135
47895	42975
27222	13634
48911	90393
19100	89262
31716	43910
66879	14933
25821	98392
2937	30563
65130	58361
25510	24573
63276	21276
84558	97872
91033	7818
40531	49507
94815	1064
5774	11520
15227	70881
71312	28289
64087	59065
4549	2114
46326	32161
30032	49701
72114	61570
60415	26788
43094	70692
