8822	13424
13593	38745
3475	95521
68292	44982
87877	29906
64275	9870
13175	23681
24008	53101
91630	38339
27067	79692
1588	9066
30954	56251
78468	29975
60964	67364
91399	69356
80413	74695
63935	28791
52877	20249
46408	48515
24653	94614
73719	86424
52071	76219
5891	87341
11380	55187
72686	59818
23550	61472
3398	7298
30117	55189
10546	69350
24234	72037
17097	11466
42592	69599
79834	54580
46040	38559
38539	27315
75255	85212
64400	29971
61102	87429
74042	73492
23677	49065
48416	27958
35631	81111
25130	59539
25208	31089
30358	40437
88269	97782
57223	89917
93634	78251
84982	99593
71497	80121
17833	94131
45154	65718
36287	48948
18333	36867
14120	85696
28053	43789
54664	39724
56303	64503
61389	41499
1287	53853
92782	93824
86124	99830
28264	36380
99299	13356
86219	20470
78553	97925
1484	95488
23486	37794
3612	14157
98383	45412
13686	32533
85336	14730
71099	14094
37829	62070
73767	95321
80871	26004
56642	98987
13319	75750
91843	54371
11895	26300
73618	189
91359	52221
26126	26385
64715	22038
81425	67443
60220	57845
95270	58271
89130	19245
54039	93658
29563	75314
23282	21321
25214	9523
52892	41250
72291	54645
65554	82304
52332	87587
45974	65776
85556	43653
55787	12903
45370	93716
73938	56230
57463	36945
211	83238
46921	90573
75367	33636
67542	39372
98083	5119
23114	49120
47489	22880
56383	89470
22699	79026
26415	73149
98189	51607
80096	56261
95238	9823
89529	32092
43820	10796
81330	13160
61030	41226
65405	48013
11451	74443
97286	28923
34890	64847
55896	16143
3533	19232
41544	73325
34151	36044
3601	444
68934	69966
7578	96404
19157	13460
27941	85747
98246	10232
9102	78365
17450	67268
6684	16500
49629	28443
964	54821
70048	228
63833	94027
47843	64938
4531	7758
29064	55432
78965	58905
22784	89287
82363	77714
37051	44747
49051	47449
96083	66330
87210	94642
68584	43372
86462	54732
55246	31987
93338	74872
24535	11685
86282	42017
71042	67835
1479	48859
34795	61758
15915	40713
28921	35924
90622	83855
45953	65326
80659	24367
56703	60082
37298	1933
45768	18572
83173	11351
77827	85319
9114	17481
29057	53364
92488	39070
69561	57541
3898	43881
22338	68635
26733	76068
78365	17079
82249	87335
16513	87113
12323	91112
67815	88453
66949	91763
60016	36749
87582	47804
40741	50570
32545	61268
25882	17515
19774	52402
2380	31939
85581	75284
69708	74364
22348	44104
53299	36655
5019	74847
49433	28177
9236	78164
58048	27917
6189	83262
64832	40049
51293	1619
66971	58328
99263	35961
49462	97469
1659	3466
49063	93119
69525	74894
9423	62370
46805	62057
27202	43094
14245	48415
76969	55351
1422	95890
91563	46343
83197	82491
78312	90636
96227	32978
47206	77766
51776	28050
1724	73231
47861	32440
81043	89232
23252	54335
39892	38899
89818	37376
63592	53443
72838	43026
56262	62902
79506	89834
43317	68263
65122	43410
45341	10871
81416	1927
82810	49802
93557	16655
2075	75932
68711	51645
69877	72215
47472	15656
70649	76694
40736	95865
91129	63579
58752	69164
54640	56216
79837	59926
92144	33962
66333	45372
32126	52693
68837	29286
54342	94771
93863	55065
58886	59056
38546	82410
16868	34116
75234	84588
43098	24080
91018	78348
94238	39126
61816	96620
53983	41181
35965	61211
46621	51286
56431	89398
10401	36268
70424	66476
42122	25264
28298	54268
33438	22925
50832	29335
28287	40279
23133	92334
71758	99568
12925	23993
30185	95862
78625	13545
31567	11161
56514	49366
75318	89969
74632	76186
44613	39936
57191	4089
57691	91032
39171	57464
91484	8041
19498	47936
84084	40647
73201	33738
51432	16562
1178	2494
79007	31351
89052	28260
96731	85101
75427	75585
84099	87119
93980	15839
17792	30163
69287	80823
42734	65400
97673	78468
91799	3070
94236	49247
74092	70975
70004	42374
99189	40835
73235	62724
96776	41576
37283	96208
26764	69882
71055	28737
14341	95907
8788	99871
99563	6005
57026	88812
70650	10110
54455	95900
60825	56222
36892	7823
22662	3589
42483	52703
34518	70505
25065	79467
31433	26830
98862	55589
7952	36877
95125	19330
60283	11406
76798	25749
55836	37183
46527	36900
26742	34983
78626	97256
94197	23425
48522	50324
14219	15521
7081	68748
1273	86167
33920	61932
67004	20789
12137	49494
34170	2437
11432	16022
55939	64150
37818	54919
50760	63574
69779	59215
70691	56255
3778	34022
77699	81136
41623	35870
69949	93956
51713	15359
66454	17268
4923	27845
27076	95563
52104	21641
5679	68507
60868	42618
62709	36763
75043	31061
53776	64781
42479	78181
85801	29824
16909	76952
39054	4321
35041	35717
594	8522
35635	61515
92742	80062
99989	61689
22013	63359
80174	61209
88146	17642
88620	79831
35668	12479
54008	54801
41465	58084
52386	76600
90959	7096
25372	9928
38162	18299
38389	8781
27936	30675
31324	5305
32865	53094
82025	82519
39137	7764
99082	809
9462	48009
4551	34800
85566	8338
49984	98878
94422	13475
94061	28872
80660	21289
7364	7886
91893	22627
89601	1978
32956	4671
3257	68108
84597	30566
98951	56263
89356	46645
37040	72804
88578	13407
5	74878
46436	58060
97037	10994
27542	99831
9719	90190
65065	4397
12837	22283
53201	26680
42999	84097
77378	17169
61743	96307
41624	50247
82345	57862
8110	86717
29435	27783
82706	49493
70870	23476
71177	717
78440	65098
48763	99081
6892	8831
28282	1605
70300	47311
83929	16768
47733	14650
91027	61777
12627	92
99593	98816
91409	32208
68864	87205
57003	22575
35331	3365
84020	88336
47425	91079
22743	39934
53069	13426
3941	54031
21245	765
81589	85761
56244	90712
16886	57778
47048	93919
45941	78738
43321	99132
30973	76823
34226	19657
96935	81954
489	57787
47336	72142
69728	72249
95834	97996
76546	1220
61413	72944
67279	43394
48285	28373
96752	41124
666	81554
78354	44564
71176	8548
95920	82956
67747	35628
42612	11025
24262	75135
19187	92921
92682	10482
4652	82847
28221	57384
10143	35603
36650	71702
83164	45789
18366	30882
95316	76347
73898	14042
65714	89127
87706	75920
8002	85036
52403	2179
43441	82636
97507	5916
9279	16620
98124	10061
39406	67276
88486	67135
31737	58608
12534	17512
71311	94244
71040	83184
36431	19656
67065	17452
28118	37679
19456	36191
7344	72395
41749	32102
59405	57944
33685	22385
27000	20854
45617	65876
31079	71746
80466	32542
95327	23273
76495	58838
59410	38097
3394	95
80204	69346
15615	57178
67646	18361
88725	40526
55476	49996
828	50563
69960	16858
1474	63728
1950	20076
40555	5142
74351	26576
37178	88238
7191	71287
31868	12431
9269	73146
66687	98247
6383	97012
55494	10856
8685	76998
47679	46741
15517	49231
71194	12784
58861	55960
62631	23371
72806	53149
95387	93523
27081	29900
99494	89096
67622	26916
74818	62669
82000	20980
62745	85018
65820	14892
14308	85038
79354	87415
71317	79327
2381	64332
26702	17582
26356	85853
13688	28270
56627	99274
71178	36799
46781	76984
48743	13738
51613	1225
67168	35374
83900	68086
38086	79582
57965	8179
59496	66053
38692	44863
77975	37338
69390	70914
2359	70234
34230	92408
15840	54285
61361	95882
55463	71075
8319	68603
70460	38690
89908	59685
57370	93849
6861	16277
77546	60233
77757	24566
2340	22590
87247	12712
48492	97097
41220	50325
15530	51925
27336	72401
73075	79502
36839	89744
98060	46963
93279	75561
46771	40443
55914	38459
57764	37438
51175	10477
73399	28005
94273	354
77522	44005
9869	40418
28677	37563
57518	15753
19389	52310
9865	54780
80895	59015
85515	55801
13796	25426
37345	9869
29289	10317
13611	65289
45676	4963
25886	14563
24109	80877
41801	86782
37762	85877
21974	24593
58391	79039
98427	36911
23322	66602
95271	62729
8279	10934
93482	66513
57147	17758
31469	7584
14872	2793
3080	35122
74742	72058
69047	65054
87265	43446
75863	24574
55152	24343
82032	68242
49466	41820
51284	65949
82253	5865
45169	48372
31455	63170
79883	99378
47872	86171
60308	71717
36783	94029
3738	79174
55724	41191
9962	64241
37370	59250
81608	51139
30972	28845
26782	44510
98744	1462
88798	32247
85175	19218
10050	91135
14828	35004
11599	11253
44324	97776
22145	62298
5043	337
86343	93899
71499	8962
2365	11728
40704	95635
13160	57057
48954	47788
67362	5466
35082	21564
93121	95179
78550	22080
71435	98507
46224	14827
65399	85009
35979	48506
53532	41008
92956	74999
28290	62992
17608	51532
73074	11951
43302	48805
60429	49391
50004	24211
52214	95300
73303	39468
65958	29772
96957	51194
77776	4805
4706	40781
68085	74005
67244	31780
98145	25830
28517	10491
49710	14442
7640	8681
73638	31197
7443	34784
62319	2127
56142	91922
40574	11581
6519	37450
9491	4789
4122	24491
26419	96211
74668	1600
66186	7083
67593	54372
15360	32935
89460	47510
7643	65756
32167	57152
75957	35120
89082	69585
6712	72895
82320	95346
59022	65961
11749	768
87080	43757
49677	51338
31937	50891
18830	28628
76981	62987
41165	27996
6278	12555
77962	81211
82541	43225
34047	99981
12634	46647
5272	39813
428	97560
38764	71189
86483	27624
42397	26429
72210	31586
39281	57288
45980	68247
83524	65953
54067	29293
5746	53779
17586	53802
59771	81713
57982	8997
6404	18236
26839	9105
80680	67755
88138	37776
78338	5573
62075	89577
44776	75820
9157	92639
91124	86832
23040	14001
7209	68724
32178	92981
44626	11897
96023	55753
10719	70955
15720	28785
97459	57108
16378	9784
90698	60662
41371	77616
12268	28456
10265	35940
63696	35695
95811	94527
74060	14727
80504	87242
71527	70036
76693	58673
26874	62526
33387	40922
34199	14720
97187	99219
62117	95371
91698	14567
91012	56157
99780	76699
32926	50118
61887	91543
52545	52624
53870	32186
89575	90958
34204	37117
63784	12610
99321	45815
89585	30718
20981	58242
10403	586
10333	33646
53079	44438
48249	91380
17151	17739
5583	14880
27980	83177
66970	87512
71955	74479
52628	60121
32895	49386
38500	80324
69332	21501
3512	26586
27778	15015
56292	35430
96607	25330
66638	53292
98388	67871
74665	87518
65569	256
93463	59708
99537	1194
26470	56498
28294	72731
3355	38771
3491	39332
40932	63631
18113	1133
75720	7841
23981	58373
93929	59405
23770	65201
3570	24980
53227	83973
79499	897
73229	44976
21671	89789
21217	84400
90042	49752
20841	73507
79605	94564
70526	44054
57779	65853
3276	14352
54461	24390
84398	62288
55718	92022
93391	48969
75464	73667
30816	49427
73430	78422
7011	83232
88779	49689
57320	60266
14478	78022
98847	70155
9357	15274
47741	1895
98652	74800
80398	93494
19254	49718
78224	58184
36536	82524
69692	94807
64146	97832
14868	77449
70521	89524
26402	88713
16945	5352
76082	15212
81217	55413
37755	25119
38576	35405
73485	86189
75620	49362
68853	88442
80912	8418
74177	33418
81795	88664
51335	51715
17659	32758
85485	73899
84268	70743
87201	19521
65901	57924
18672	17802
69280	94682
81274	68007
31065	53229
65723	28405
37109	5923
81377	10851
17803	17615
23396	78876
34468	65101
84220	37765
4384	54449
81565	1422
10918	93010
51082	68680
20808	83947
71664	40100
68140	19040
18194	7193
90549	65581
4526	55233
75103	2524
97432	6814
75247	81082
7775	25843
89543	97218
98549	99747
98802	31103
28344	85184
13795	72758
97200	47654
43793	26835
12844	15481
95967	68430
18027	37164
34121	97392
10601	2028
13481	67677
36733	2475
10102	79324
89544	23247
25922	94052
55749	20216
11876	50988
42221	350
39476	3313
43452	31443
61479	59586
76230	40453
53952	91208
8477	47196
60168	60075
94571	46173
76198	31956
62367	44072
10086	42308
42677	29805
81181	97300
65110	75726
85007	85804
22102	97419
35779	25869
66697	12927
80483	23701
94471	50721
32917	88593
93708	27101
74846	86218
37092	81001
98881	65102
37801	66897
5118	79792
26032	46957
57285	73393
39350	86863
83359	92117
83142	57132
23988	75191
80261	54976
20289	70243
82774	5413
66188	54694
11774	39851
7366	37231
17177	43412
16250	13308
29833	69480
69395	81696
16960	11793
57025	64318
44265	97039
71439	79864
52536	29501
13073	68518
79531	34920
59794	13458
18541	95191
17994	96343
11257	63504
81512	2792
90208	72976
45678	13843
15806	31533
6911	91940
85999	98093
18108	8044
97458	39925
68862	68474
82681	54691
866	86268
90153	2325
43610	75041
80904	53018
78945	94061
51717	16164
36230	72527
41809	96151
41923	49895
62072	99990
58963	46980
87225	55816
89201	24542
95963	69728
99141	28231
67844	47145
11802	45079
64911	22491
99114	69534
34865	86718
38598	62881
47508	11816
93812	2359
84408	88128
13846	37804
72157	89810
75097	95904
73841	39062
56602	59902
26125	50672
34610	15746
78516	44742
33786	49397
90910	129
47722	83205
59201	71482
33174	58876
6190	19190
47213	28866
46037	33645
87885	49325
84135	60744
13858	44821
39380	70984
82276	94745
22044	90793
14835	28841
93605	20932
79442	5069
16211	75350
74556	38230
16240	84066
21277	33229
29548	47329
97068	56146
35608	88417
62985	62037
35291	53334
19028	84833
91538	77426
35898	95952
24126	99419
8347	74579
66304	40027
2100	87882
60277	44586
76813	78725
28042	33481
55741	81964
56295	13898
96439	53322
49459	12970
95285	93690
63969	37389
17422	24921
91867	74653
74729	70281
79350	11991
86601	90374
50465	49580
59944	28995
99867	48773
58791	7487
45605	93725
56410	9121
3545	83065
30190	34635
25436	65378
98337	89440
94362	14116
48944	87474
7907	98123
50118	29928
49192	69126
43794	13706
47219	64283
68682	35590
69933	29668
74616	57197
48773	54338
16870	95624
95900	49478
52951	18862
13341	23268
53817	29554
70726	22475
42356	54958
6061	49156
95851	26037
8325	60061
82648	36972
71109	33999
11490	80276
17943	72331
93449	94636
9495	77584
77860	83241
83295	43405
98393	10642
39620	57412
84327	60256
20914	50622
47763	99058
63700	58432
6175	61706
89342	71445
18978	16242
96905	74319
90329	44640
6266	92673
18790	23499
50237	4034
86987	87441
86575	5162
9218	83829
10826	96966
19386	70947
17132	42843
97490	85534
46168	31824
9406	11988
45216	64410
87797	31762
19712	96123
22926	6756
29627	35173
71396	14937
75480	96617
5080	3748
12519	96720
53608	81156
64669	57680
72079	47859
61465	85953
12904	27295
97913	38301
35795	85261
74811	95188
24160	92699
60300	2842
28875	92386
95326	70701
10204	48614
70449	9974
60250	77093
28129	32391
68840	40251
97870	34394
15664	1628
63200	3895
28531	79798
26404	1800
52632	84383
84514	31872
55017	8263
44175	70538
5251	28782
44430	55848
20173	9029
4223	70333
10181	18724
40731	14268
63336	63088
19308	21136
69396	57852
67371	80029
90938	45425
54608	57855
78793	82713
74763	5416
64143	61705
12428	89333
61014	99356
82200	91910
27866	67610
85234	95242
60214	91222
46713	82089
53614	38451
11642	78852
30557	21338
309	41879
21015	66681
66795	21554
72086	89241
83551	72874
30275	6456
62986	37057
50671	82064
67066	38806
37377	76271
47923	2312
55761	64772
42403	77864
18379	6812
65647	55144
16630	23555
86780	6501
85421	30417
86215	37514
54799	87021
52215	8498
37086	53312
60775	22725
59817	64940
69439	44298
15069	88322
22487	250
44995	43811
84271	23417
1570	93879
32788	8662
86238	86912
42477	18050
76977	28960
49817	40242
92374	88932
27835	41375
98617	50201
16928	89236
25028	8934
41241	47131
97370	46187
98064	59967
87466	67911
58614	22190
383	55196
81692	32738
18331	43240
97128	62754
51169	10672
18359	57758
78907	78223
78403	35838
21944	31760
8843	63892
72961	96999
18000	57389
47874	12149
24205	8084
53098	21274
97177	69706
35828	69370
50615	58005
62465	7803
34181	75438
66130	40172
58370	61757
88319	12535
13616	34907
59699	33665
47937	69147
84100	96535
88429	82791
73313	97646
74335	36398
18562	63258
67634	23992
88201	72390
87065	83682
22976	56391
92830	48033
30373	17447
371	87498
13676	91870
17180	18399
66858	56124
84161	29876
29066	34236
86594	54208
1919	87874
22163	43179
23448	49633
508	34473
8830	63125
11767	52436
44081	28083
93520	95051
54134	65959
32701	18559
48646	33111
50161	71388
97426	6105
69303	91800
51626	53078
98622	47514
20005	15847
13315	85388
18612	33267
99296	93575
19231	38828
56379	88891
14116	75031
71131	54461
56415	11780
30992	92077
73717	65717
50804	68152
60407	36296
98317	53933
94530	99683
22518	21998
94930	86294
10454	9469
81932	8376
31377	98262
4491	33103
16022	86818
99173	32035
75520	92989
77225	36669
65325	66236
25261	92670
77214	28417
12171	14537
14465	9824
43013	98083
68374	38643
89208	95484
94229	40265
59842	36642
24972	36239
35298	28943
47038	66620
8761	34421
17932	36734
56413	27219
88788	40338
2999	7099
60121	8078
26962	41004
92624	59817
45576	99853
79320	96451
78332	14349
6191	92284
47416	95567
27891	47257
45910	68817
31735	93315
38545	10152
69122	43986
46018	20918
92274	25872
31316	17652
96608	30401
97886	43519
61330	84849
15575	41548
72845	49744
16743	60663
56508	2501
70677	74634
93607	46730
51688	24219
43212	18125
78042	93916
53974	38820
3558	69324
94723	44467
73461	91457
42673	95780
5771	32076
48011	1187
6558	14279
52189	54357
42512	50937
69801	85391
51662	39082
11778	30763
18505	78507
95159	90425
30286	22440
76641	64574
52885	88296
23852	76933
26325	7743
43968	73651
71904	76375
73848	90984
69882	95214
29204	46919
67493	99094
94960	89389
13124	27617
78782	31593
1467	99098
21926	82482
73157	83688
75630	59871
43447	65456
85596	33781
27606	56532
59525	5626
5960	86931
94251	23619
33303	42815
75387	90344
17547	71891
27188	89890
78166	83299
62198	29084
22342	8744
85388	37477
88865	86941
25724	57248
70687	46043
16631	69033
20796	92013
32614	49355
18140	68322
91962	16246
11452	62000
20790	48728
78532	99524
28430	79418
78134	42198
95796	43669
93128	10314
42382	54603
29650	79884
69059	58092
19766	68216
19761	21059
43768	23601
1449	83702
54919	31913
10130	9299
59972	91716
55766	26283
91788	8369
30620	90469
13534	4180
60049	38601
85085	63545
96571	77692
17029	74824
28211	41459
1451	55037
26909	20975
69033	34556
58296	4989
19872	88745
24959	52302
61981	94759
89285	71972
75009	35763
36922	15789
99520	35554
99360	59177
87260	10789
4493	53686
67414	84919
27029	58286
9604	86385
73725	44880
44935	69402
14697	30911
26004	73156
67879	90015
61593	54907
12138	31748
51960	78616
96381	65198
77189	96932
47795	6583
94278	93323
50639	57425
40646	91463
97832	47159
6214	8592
31004	15818
40079	11137
70098	37124
35582	68981
70339	21163
16828	97543
2903	97976
65504	1442
37662	12864
52974	35544
96533	71497
14020	85952
47758	53670
54537	98980
21406	18812
88829	6099
2117	91667
70959	14947
49862	72185
94344	94757
90646	21490
55930	54159
26966	47844
64187	55729
22202	12084
18701	89813
25612	14129
55909	64153
18716	36759
69021	77464
551	33831
46880	97278
82262	82347
34974	22174
71229	27098
11043	60895
21842	42629
91598	45076
9982	19614
54110	76592
42659	12758
58670	65849
50568	62443
54054	74779
68186	43208
33329	86685
24735	65141
98227	41744
83088	13974
79277	18788
95011	52469
39295	53064
93870	4945
46654	65648
9662	54297
79267	83377
44236	66739
40606	668
23882	45039
59548	62238
60796	68693
15811	22069
1249	67261
79523	54721
80543	74793
92567	34432
93907	66445
69477	79072
50545	76505
62096	57783
42346	54363
44346	13001
59364	63446
88040	5225
7357	74912
43349	12996
85106	3972
56267	89012
14143	98098
96298	47913
45389	85687
44325	81386
36134	90161
1870	35518
95744	87081
37976	93920
2876	94282
76498	42760
3579	59574
15387	66266
30360	10615
1300	8150
82297	50438
37321	19164
26682	26708
3423	54142
42491	99199
92667	67018
57212	36432
41055	12620
81221	61736
70964	15775
74334	84303
76937	84140
49442	47498
21425	41047
30077	28347
26534	57740
21100	99439
32319	57441
62321	37866
52872	36454
89861	95325
58794	22583
21401	60094
90518	3694
99496	36264
62405	38087
93288	92545
39727	76185
26173	17759
87575	40466
14161	57041
59013	9968
8378	97959
44073	6904
70331	89591
70235	59407
9523	56689
96539	32325
88994	76780
82524	69488
12216	63750
15137	70777
51665	56844
51487	60030
68911	14513
51833	48918
41703	60111
85920	38425
29128	58322
71630	47093
59414	56647
5296	1488
44881	67628
96944	98996
14595	14153
91795	20563
26201	69979
64127	10579
21921	86165
17456	35047
30632	1658
11587	25265
48057	11340
64474	90607
39536	62929
93197	89622
80618	89379
92252	37806
94590	25071
38010	68030
36950	79866
1185	58857
56333	41513
28426	52398
18091	23588
21901	47747
90800	30823
23393	68670
81187	42653
83236	61064
47601	52159
78961	77771
29626	18176
51956	98640
40733	21931
43619	59971
40094	19236
12281	79587
61782	72914
93073	14238
96673	26123
78301	33210
17257	77541
90286	21964
15447	16051
35027	94427
2975	27373
31775	75706
34148	9387
68510	39786
84008	99907
14775	87003
13306	98747
51048	42905
35679	85920
77649	84903
93739	92581
7417	99451
54600	32886
99232	18730
86437	55737
96852	74245
68616	25706
98754	72080
48532	15438
53991	8177
4245	86125
75804	31141
17138	92457
43092	56235
48669	31488
56590	38427
85771	71614
30249	74549
15225	32293
79652	54108
16074	74696
46185	73858
74420	78055
36537	31571
65872	42131
37796	59071
47609	24866
89217	43042
52114	43493
6886	56627
51940	20681
46124	76439
1413	32066
35855	96236
95433	83050
16685	16828
39870	4061
83156	75101
79095	11317
96990	45061
18235	52463
22329	94369
39050	76722
88717	72568
35441	90464
11798	19265
15801	81809
91744	44451
24012	1449
5830	5554
14233	85680
14575	19042
8262	22163
66660	51085
4955	87700
64224	18460
63627	34931
35861	66219
37918	38892
36216	7877
30872	62022
52503	75895
68729	71713
95804	40624
8428	94018
38843	20434
1788	91981
55001	63647
33428	12210
3602	55790
61244	99586
4048	31921
95781	62174
71886	25467
79614	50182
55771	88612
38851	94028
89846	56328
45303	19926
17225	85043
84350	44357
73953	32909
48565	82039
53980	73843
15129	11507
50727	58064
73310	67484
1775	1269
65988	60102
76975	51165
98039	72449
13307	63898
5186	52678
81441	21782
33937	23465
88880	85613
885	73747
5389	44751
69742	8513
26018	57117
53695	20671
43162	50419
1655	24199
62623	11071
12954	72214
99700	64398
51155	83963
9242	37179
53920	96035
60909	23224
75408	71438
18721	73341
71304	30367
49551	55849
98382	84835
97501	59382
95031	64176
30571	85846
50644	95879
45091	30958
26209	86004
5155	84026
58765	20686
87657	31448
2907	39642
6666	21314
75755	50340
66665	6644
81291	78655
93788	32881
77101	8686
41408	25366
33267	13353
66609	81023
85337	13498
60730	20018
31464	34747
95448	99324
2045	21599
73883	23480
61476	55057
98848	97728
31453	951
29679	80568
18920	71130
99187	59825
94301	71472
56870	83940
16412	55596
5438	6239
62314	67664
15763	23922
82592	24941
33366	27208
21958	63912
20551	69117
16534	87369
40028	56
13679	92142
11424	82176
20419	96302
63043	54622
17679	75308
23399	59547
72947	59119
26483	286
77199	90402
44316	46846
34781	42947
76373	18209
98880	41980
84276	86534
68030	61409
19479	29534
78442	51437
79164	12622
15241	65454
36326	35746
97798	53915
60687	11258
69891	75890
96952	45759
77103	99500
29522	35507
73292	98705
88749	78041
81542	37812
36784	2649
45438	76167
86608	37890
72061	92313
40980	27967
2828	82529
47411	72055
23996	45205
60204	26338
14046	28002
54948	80538
14552	10230
7449	69438
64407	60046
21739	53604
28957	89878
2369	66579
80948	64934
55344	59557
96949	73148
12845	73157
39683	96564
1843	58827
8400	37047
48920	2779
69649	85769
90544	76614
5812	19921
77518	41139
81079	7624
95440	55539
17854	18989
59032	76395
53022	66155
83953	79175
61090	38082
77499	30559
25370	63399
2604	63158
40191	25401
63146	46577
95646	99539
80858	65645
47071	92687
23321	39691
4550	58384
93580	81000
40636	34210
12988	80588
88200	98267
32302	37455
93407	73044
86961	43014
82751	38984
67725	91158
4827	42255
6271	53540
1477	26812
75327	11589
79337	80032
75554	62260
30125	38331
9390	57636
570	61325
58186	52089
12588	34530
89470	42669
37391	94413
45208	16223
51719	38558
72564	8415
42264	39535
95660	80924
17697	60500
37767	50866
47753	55480
59019	75785
80373	55077
61938	10790
62525	68870
41994	81352
78265	63806
25395	51089
11454	98240
67796	71995
47123	15733
80268	26134
72522	54670
66626	3084
47061	25067
5845	21662
56309	43612
12693	17720
57972	95128
46434	18638
35075	39911
86106	73107
96105	77556
65386	80893
3314	34334
47395	4139
2423	70395
4299	31339
73077	35345
31301	35748
87801	68938
92961	67034
97341	3862
8535	3036
4608	99089
34337	59552
22944	5163
89524	63020
20690	13073
89541	36803
79527	52291
23757	48656
8809	33139
14428	95115
92138	22615
17826	3719
55526	52858
4236	15682
9322	74344
78263	10397
12402	99304
4836	45133
1194	63060
84060	77095
36673	27833
22000	37425
73358	52726
38554	24719
68204	76318
19592	78514
77280	59094
9635	76368
74478	34999
56229	13646
93860	99113
16712	84427
87712	65467
80869	60060
38277	35981
90040	14837
46835	39905
79260	30097
55779	86660
65040	41665
57298	88995
47618	38584
25814	42067
35625	99936
63921	96494
21943	18491
61679	79408
95222	43122
79948	24848
97360	83610
95829	78315
13482	91683
57662	4539
56521	57148
69061	73240
27487	15499
79278	36273
50801	46630
84779	35272
94534	79378
7043	92529
84323	29581
85242	49339
24921	28884
73502	87712
27046	87858
42195	26551
83510	73016
72809	63685
77720	96278
67564	93522
14000	35237
55175	79555
89186	8291
99895	33715
37858	57269
50093	2024
63516	75161
61592	53318
95207	84884
47148	42384
74116	37383
49854	84650
58197	70229
81505	33433
71025	1813
28666	34605
75204	96014
25471	41333
75597	63762
11372	27131
17534	11508
1146	48388
103	22309
18469	79907
86083	8430
81141	59309
88256	62531
57664	68738
92709	9265
18024	17200
83978	35260
4837	83887
15206	61079
76314	66459
80799	92675
19997	11114
23491	78579
59878	9935
38025	25488
11133	24093
59661	34165
21436	93881
64818	3602
43525	86267
68583	65036
80955	140
39355	6159
17576	68162
42988	58071
86341	41153
18528	88375
78186	94203
469	4929
710	95953
13735	91178
67566	7883
88957	12334
91834	53669
8705	65070
80831	41045
31718	70616
59484	7895
40911	45335
60079	33926
15443	29087
19015	22941
88388	9819
95727	38669
72867	45496
95562	96032
92834	31152
75338	7277
68530	52647
43483	35728
37974	11105
62252	59522
2108	95788
66788	40794
85884	34597
23359	73472
72977	5402
10297	11133
37908	96727
62384	42600
64948	94372
7922	88307
41592	69784
34538	39848
8276	28968
31858	31665
72974	87856
35293	35356
89961	97759
18181	20668
21891	71273
33103	65906
26897	32411
92490	33758
96195	58896
3712	23823
76534	67729
23905	5623
32863	6706
54062	82845
72429	73770
8074	18525
27334	13320
18869	73482
66493	602
80847	38913
73389	71202
22046	29671
60731	82372
97055	5468
90033	67601
87576	84478
93945	17872
40485	69716
15370	24435
10405	46948
78120	58757
65113	26646
29131	90273
32026	25074
88007	67737
45429	64118
41070	38838
79770	96691
45792	72179
16493	53690
85554	38388
5396	49216
61871	92692
10386	97527
35133	39235
1186	27636
88115	63787
68614	44729
81294	90513
14347	75782
61205	47399
65448	64768
7087	94460
2652	1568
16337	8669
18327	33278
66038	91455
40843	76289
75373	21422
68381	23400
57448	59581
90540	6215
72	64203
49966	22527
58343	10044
1302	61050
36915	32466
21394	4377
98509	37151
71751	75226
59717	42914
99659	15454
62507	73516
84956	85907
16091	88751
43560	14548
237	43666
27781	13574
62401	75150
54867	92566
26821	80572
9319	45257
74225	79031
56663	42256
9359	71771
62577	68625
21350	56098
88483	58397
54511	87972
40793	93844
9244	34182
46904	76229
88852	22966
37125	78950
9706	95192
95792	45117
24649	3488
79862	87221
9813	39513
26324	12024
10240	27927
15777	63066
74588	48647
99653	25588
80177	2139
41959	15381
63812	81600
98418	59516
51279	38457
92482	65028
57252	34656
41437	27229
92169	36769
48778	38566
6807	22320
62452	4070
58999	57720
62584	25844
49389	96898
54784	11000
53329	70273
58043	18422
61358	33955
72111	18408
14962	45059
81069	48836
18553	17393
31296	69308
70001	46742
66486	38959
6353	65010
26579	7499
42744	43416
60032	7243
3200	81797
913	65507
93786	86981
17815	15856
4508	26797
18704	68904
61960	43873
43298	28012
83663	53089
63130	47752
61609	24559
11415	31566
20686	49777
8858	85743
90707	48457
68470	32284
46428	98306
86836	24043
86723	91611
29149	81476
40929	18702
19272	63075
97840	60665
76685	66936
71626	45036
3841	13889
34721	79247
98100	90875
31067	81871
84762	66040
85921	82027
32497	39518
11840	1362
57475	29565
35050	9902
25161	44437
38369	84929
87519	70447
58832	3040
77638	71825
66944	70685
36807	60088
30936	83559
51851	19054
15652	7688
15115	58957
24796	16442
7336	84799
10542	85866
64326	62822
16145	63204
32803	48841
26574	20469
57292	8650
21195	46699
31239	9966
90581	59341
24738	40675
55725	82701
63256	14492
57634	74805
35070	67925
72333	76570
38938	93748
13314	84973
81157	18865
68691	98716
80022	94308
73677	28082
25441	90929
15020	64256
91233	87697
71796	79372
91172	80651
97579	26773
46989	8869
37567	7028
21212	48666
45657	19770
34870	32794
49951	37442
31211	50392
36116	78228
90145	47258
8605	5492
16173	94777
57627	8323
94368	46505
47235	94761
32253	38623
33985	99789
5255	10225
